"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"0jwb9t8lw0lq","06/28/2007","SERGEANT","DyKcDw2TPnfd","04/19/2026"
"W5CWfH4fKWHB","01/03/2019","POLICE OFFICER","/LP4awl94Epi","04/19/2026"
"i5fgXbgE4Fq9","01/10/2018","POLICE OFFICER","7IWrMvagyFwF","04/19/2026"
"jloUBlB4hRx6","08/02/2011","SERGEANT","3ePnlM6kCWcY","04/19/2026"
"53OjdhGqDR6s","12/17/2025","POLICE OFFICER","a710l2ELfT9E","04/19/2026"
"zGeZxcodzDSp","07/11/2005","POLICE OFFICER","aZTWOwvZ2qgk","04/19/2026"
"4AokL/nkRxHS","07/13/2022","POLICE OFFICER","038Jdjg8OPmT","04/19/2026"
"636VZ30LDuB5","02/09/2022","CAPTAIN","","04/19/2026"
"kKcnNql2eKO7","01/11/2010","POLICE OFFICER","2OBR4+/gx1qI","04/19/2026"
"O+PR51CYo2qH","07/11/2012","POLICE OFFICER","bRxDpQUVCZOj","04/19/2026"
"fPPIZcYTlR0B","01/09/2012","POLICE OFFICER","NcHEn3LfH38a","04/19/2026"
"uG5Mv2gZq9nt","01/09/2006","POLICE OFFICER","1RdLJVghVmZy","04/19/2026"
"MpcMrzaba8+c","11/16/2020","POLICE OFFICER","lkYGHLZuG9BM","04/19/2026"
"MPP4fUH88s5v","07/09/2014","POLICE OFFICER","8AUrYQ1aGFW2","04/19/2026"
"kGf8L9y0K7+V","08/10/2021","POLICE OFFICER","iHFqhi8yv0o9","04/19/2026"
"4oNNzrhkl/fT","07/06/2010","POLICE OFFICER","lMxvRFzbHS1T","04/19/2026"
"zBXinC6D/7Rl","07/10/2006","POLICE OFFICER","QP5OW6Xgr/r1","04/19/2026"
"iKZcVp6H+T++","07/05/2017","POLICE OFFICER","vXJQjckbzGU9","04/19/2026"
"+jewN+spqlJP","01/06/2016","POLICE OFFICER","mDVdX4fYbGpJ","04/19/2026"
"E9qQnSDmAbJc","10/07/2015","POLICE OFFICER","PA81URNV+Nwr","04/19/2026"
"QvI44GDNjmwa","02/27/2026","LT DET COMMANDER","","04/19/2026"
"Wa18hLgTQwdm","01/09/2013","POLICE OFFICER","xVNeV5UpkLJO","04/19/2026"
"k6aBAK3uLQgr","01/30/2026","DETECTIVE","h8ZZDAejpal5","04/19/2026"
"3OCeikZiv1GI","08/20/2025","POLICE OFFICER","5q1l7ADpQDo5","04/19/2026"
"cro11nTgnL1t","06/24/2022","SERGEANT","1jerCRVSmNcz","04/19/2026"
"PbCMqZmXla5x","09/22/2017","DETECTIVE","qC+wt6G/qfTn","04/19/2026"
"KYIigAhkYxek","03/05/2019","SERGEANT","cx2q87kolNoj","04/19/2026"
"/GtzUreJKYkL","12/29/2020","POLICE OFFICER","Ehuf0u4IDb4E","04/19/2026"
"mUJieKTk9KpQ","07/07/2021","POLICE OFFICER","5re6DLdU9JFe","04/19/2026"
"Ubgx+vQBTSxS","12/21/2021","DETECTIVE","jKDFUlRiqn6Z","04/19/2026"
"Ikw/Ib6j60qd","07/01/2002","POLICE OFFICER","lvtjI6ZwvrIT","04/19/2026"
"fbu2PFXkBNs7","08/30/2024","CAPTAIN","","04/19/2026"
"Wwy07VX+uCs4","12/17/2025","POLICE OFFICER","uEkYysK987AO","04/19/2026"
"g17EIKhzeehE","07/01/2004","POLICE OFFICER","Rwk9T7VduFwM","04/19/2026"
"i2PnD+Pd2mzo","07/06/2011","POLICE OFFICER","ul0ZPwXuVGFl","04/19/2026"
"8vF25FcelxWP","07/06/2010","POLICE OFFICER","SEC/CPYdwdC7","04/19/2026"
"Cesu0xF71tP8","09/30/2013","SERGEANT","Jax5nln966c0","04/19/2026"
"oFjtsnTqMYp/","07/05/2017","POLICE OFFICER","66LghNhFHqIH","04/19/2026"
"yDQUYAc0z9AK","04/24/2024","POLICE OFFICER","BQKzFSv5rl6P","04/19/2026"
"Abkd38o/bVqu","10/30/2014","DETECTIVE","uMAvxmScjVpq","04/19/2026"
"wj97A9DgZiU+","10/30/2024","POLICE OFFICER","mO+sW37PcRxn","04/19/2026"
"3kYw5N9dx4vv","02/24/2021","POLICE OFFICER","OTIM5SkfZdgl","04/19/2026"
"HPyfFnYMLF1Z","07/08/2008","POLICE OFFICER","Tsp0t4MEsoKr","04/19/2026"
"ZRdYOAiCxl6e","07/09/2013","POLICE OFFICER","XJjdBrrLYCaI","04/19/2026"
"sw3uNr0Yv56n","07/09/2013","POLICE OFFICER","nMcpbzECkeLa","04/19/2026"
"PTxAeWgiqsI1","01/29/2025","POLICE OFFICER","xXwxTWJ6sm8H","04/19/2026"
"MvBxBLxtcFKS","03/18/2014","POLICE OFFICER","tX84JjmpiH52","04/19/2026"
"N14PmOIiJs2R","07/08/2008","POLICE OFFICER","hlx22lPEMdaW","04/19/2026"
"HiC8KH6AfXYF","07/30/2021","LIEUTENANT","","04/19/2026"
"IEac+gTFTjTY","12/21/2021","LIEUTENANT","","04/19/2026"
"1BfY6zYKyQnS","07/14/2009","POLICE OFFICER","KMDRtQi0HGcw","04/19/2026"
"ueuoLtO11Mmy","01/08/2014","POLICE OFFICER","REeeIgAbfUyW","04/19/2026"
"lZBr+6qolMSW","01/07/2008","POLICE OFFICER","naX28Dat9cRu","04/19/2026"
"7JSALAMsdkZl","11/12/2020","POLICE OFFICER","TypsmnFgZewB","04/19/2026"
"GfL31JlSrbre","07/13/2022","POLICE OFFICER","8S0cxT4ECDIM","04/19/2026"
"adt9ZWXe4ju3","08/30/2024","DETECTIVE","CJ4ZBTMNUbVO","04/19/2026"
"Rzjt8Jvz1wu/","07/01/2003","POLICE OFFICER","m/nkxeAoE8DP","04/19/2026"
"V6tFZByKbRET","04/26/2013","LIEUTENANT","","04/19/2026"
"Ma2uBnbEItoq","04/12/2017","POLICE OFFICER","oBsNq2Qz1W5L","04/19/2026"
"0CafwPDFI73Z","09/03/2014","POLICE OFFICER","iaQ18+OLSTIy","04/19/2026"
"ZfkVh+LHmnqm","02/09/2022","SERGEANT","8AtjERjN9yWL","04/19/2026"
"wCEOIzvU7HpW","01/29/2025","POLICE OFFICER","n0EkU8jTABrS","04/19/2026"
"GKupp5uaqBZq","10/25/2013","SERGEANT","JRjCxUdTjC0l","04/19/2026"
"2PYhMx161qx0","10/12/2021","POLICE OFFICER","rl//gNY9TRgX","04/19/2026"
"akoMC/TyCUSL","07/06/2011","POLICE OFFICER","qjlkuj3HD83M","04/19/2026"
"9s5hM5wM2p15","07/11/2012","POLICE OFFICER","xiC6MCHBcQPu","04/19/2026"
"+EZ3XyHYERIw","07/08/2008","POLICE OFFICER","R4N1cRl6iMfB","04/19/2026"
"kI0gFEMR7nwX","01/08/2014","POLICE OFFICER","8eFPRdmannkM","04/19/2026"
"zA13xP1kw0Tv","08/31/2018","SERGEANT","gpYGNnUXYUkf","04/19/2026"
"NZOGzZLQnY5f","08/21/2001","LT DET COMMANDER","","04/19/2026"
"bumYH0sqf55M","03/31/2006","DETECTIVE","txLZL3j2lfap","04/19/2026"
"lbmbVM68DRjj","04/25/2018","POLICE OFFICER","7cmRTyvVZmz9","04/19/2026"
"ZPXI0UprAbQR","08/20/2025","POLICE OFFICER","b4/1xLBxOKOP","04/19/2026"
"y1LqgHGsI5Sc","02/09/2022","DETECTIVE","M2ZvrHVQg6Ik","04/19/2026"
"1ZE0tfA1/7RQ","07/10/2006","POLICE OFFICER","IegeJxair/Gq","04/19/2026"
"Qut5680piKu+","01/03/2019","POLICE OFFICER","D8cyy3ewJZFj","04/19/2026"
"g0rPJiQ2Ao/V","12/29/2021","POLICE OFFICER","cPa+Pcd7+BwS","04/19/2026"
"yDrlk3Fh24Ux","07/06/2011","POLICE OFFICER","WkkGGAig+chb","04/19/2026"
"GvhlijfJSHcD","01/03/2024","POLICE OFFICER","PHFucI4u9Pgn","04/19/2026"
"dvnQyLhbRvnd","01/03/2019","POLICE OFFICER","PrRsoeLAfRoU","04/19/2026"
"egZSyU1+A9/J","10/26/2012","SERGEANT","gRu2p+ruL9lM","04/19/2026"
"3qI0C+4Hi6Et","06/30/2023","SGT DET SQUAD","","04/19/2026"
"BQoQA8XI3CZs","11/20/2018","LIEUTENANT","","04/19/2026"
"8BY/ccJqzBCV","01/26/2024","DETECTIVE","Tpu+ku78YCuT","04/19/2026"
"dlZ2SpbrzIp7","06/02/2014","DETECTIVE","Hfm3lHZI0k7a","04/19/2026"
"O2UWuqUJ2z6P","12/22/2022","POLICE OFFICER","+2gK7lkdODHR","04/19/2026"
"nbpFODw2SDlW","07/11/2005","POLICE OFFICER","hFBo4kSfEk+9","04/19/2026"
"9xX1/eAv0IUd","01/07/2015","POLICE OFFICER","uXKMZx+klY0Q","04/19/2026"
"6qso9DW/jWdF","09/29/2000","POLICE OFFICER","8k7c550I7I7B","04/19/2026"
"Awf4t4IiBFaA","07/01/2019","POLICE OFFICER","WV3IjHurXbZW","04/19/2026"
"hspJxiS6QUGr","04/12/2017","POLICE OFFICER","eZ/T31S5+upR","04/19/2026"
"18Wk8W55EiQe","07/01/2019","POLICE OFFICER","tqP+0u3X3qmu","04/19/2026"
"Zr99esRgh7bH","01/17/2023","POLICE OFFICER","JlCGLXOV6Une","04/19/2026"
"mnrbqzmtX1WQ","07/06/2010","POLICE OFFICER","mpwpDU2ND4+6","04/19/2026"
"kSE3s3ogs/UD","10/11/2016","POLICE OFFICER","rcwXdTwNIrha","04/19/2026"
"MQ3iB6OqiFFk","08/31/2007","LIEUTENANT","","04/19/2026"
"THOEbf3hkNP4","08/08/2025","SGT DET SQUAD","","04/19/2026"
"3FCPcvwbdIa0","10/18/2017","POLICE OFFICER","PVSeTUEnZ2TW","04/19/2026"
"Rje9K1iV73+h","09/29/2008","SERGEANT","qmmVYFoWSzuJ","04/19/2026"
"X4Lx1V4gavJY","08/30/2016","SERGEANT","Wlb/kcBQiFC5","04/19/2026"
"leH0wmrCd0oV","07/06/2010","POLICE OFFICER","XiK5JWbgLoAl","04/19/2026"
"nPafzl9VT2Wj","04/15/2019","POLICE OFFICER","GkapoiGaMyXZ","04/19/2026"
"Q1q1XnqaBTL3","04/13/2022","POLICE OFFICER","uXvXUZCRuOT4","04/19/2026"
"Dh5qvUwNjKoO","10/25/2013","SERGEANT","MNV2iFZaQ0z5","04/19/2026"
"nxpQNh0huKF9","09/05/2014","SERGEANT","f4Rn1VNg/WQO","04/19/2026"
"6BZKuhARyw9l","07/08/2015","POLICE OFFICER","4uzlxwoOL4uc","04/19/2026"
"2sss2qZ2eK2O","08/26/2022","DETECTIVE","q8jPhO4V1ZwJ","04/19/2026"
"lxg8vv4yyt+7","01/17/2023","POLICE OFFICER","VCSFyGkXe7uC","04/19/2026"
"I2iag+xxwnwh","01/17/2024","POLICE OFFICER","be+f2xPu/RId","04/19/2026"
"+pJW0Su6uXpp","06/30/2015","POLICE OFFICER","UsUOApTFCaSB","04/19/2026"
"N/z763MD+0/G","10/07/2019","POLICE OFFICER","22c2z0TsWP1G","04/19/2026"
"gojgPmRWQ9/S","07/08/2015","POLICE OFFICER","RutIwjqGf/5t","04/19/2026"
"PPsSBmqM5naL","06/25/2014","SERGEANT","kP3uaE4pAhhc","04/19/2026"
"XZBABA2mdgxu","07/11/2012","POLICE OFFICER","GGl6r7jHYT5R","04/19/2026"
"hn25GtNOvCA6","02/25/2011","LIEUTENANT","","04/19/2026"
"vIcoqVGSTOSI","11/20/2018","DETECTIVE","AHg5SIdMTD9U","04/19/2026"
"RXxuQqDR6RUU","10/07/2019","POLICE OFFICER","n3nyCJpxepP2","04/19/2026"
"54/SPNc+0Z2m","01/10/2018","POLICE OFFICER","Hn7Bt6mp6/mR","04/19/2026"
"HRwv0DOKqNiH","02/09/2022","DETECTIVE","vu/8faYRoxuG","04/19/2026"
"ElHF8l3NlyWS","01/10/2005","POLICE OFFICER","acTyPJcO9Ei9","04/19/2026"
"5DfzrpB6dOn7","01/06/2016","POLICE OFFICER","0hK73d7JkAJi","04/19/2026"
"Mv8TBWqdUDsb","07/06/2011","POLICE OFFICER","veMqGiNCc0/g","04/19/2026"
"t7/meHpNfbpY","02/09/2022","SERGEANT","0qT3YU4T+oeq","04/19/2026"
"8osf0rWBZ4g4","01/25/2024","POLICE OFFICER","UZaQycMBATBy","04/19/2026"
"0QI8ubqc5HHc","07/09/2007","POLICE OFFICER","rDvcYqTjX+1S","04/19/2026"
"rukiCa7g4nzB","06/28/2013","LIEUTENANT","","04/19/2026"
"n3a00sUjASQG","01/03/2024","POLICE OFFICER","TjQEgcavwj/p","04/19/2026"
"RpgP8zS6QTTM","01/07/2008","POLICE OFFICER","qsgj3dBL8EIK","04/19/2026"
"F+L+Uyba3Id5","05/02/2016","SERGEANT","M7kHEWYwUYoH","04/19/2026"
"2OkDpxOYYhQ4","05/27/2022","DETECTIVE","OyetnE6MZOoN","04/19/2026"
"ry+fHd26I/N7","07/11/2005","POLICE OFFICER","NtC2SHzF0kve","04/19/2026"
"k9RnYfAP19xX","08/20/2025","POLICE OFFICER","SXYiS+WR7nqk","04/19/2026"
"GXgqae2yL1cQ","07/25/2008","SERGEANT","VnQJXz+d1/om","04/19/2026"
"PRbPH7T/lCA7","10/07/2015","POLICE OFFICER","IcPgt5tWobtS","04/19/2026"
"WAO7ZZWvseXq","12/17/2025","POLICE OFFICER","r7yy0OskEmW/","04/19/2026"
"sCyMosNdUzvl","07/02/2001","POLICE OFFICER","UiuDzr0ft7EX","04/19/2026"
"D92E/6w2A/LA","06/24/2011","SERGEANT","CXTqfNXfuJUm","04/19/2026"
"bm3MbSRgdw7i","06/30/1995","POLICE OFFICER","NUXlIbp1mKL6","04/19/2026"
"Mo9Ju7xwsKO8","01/25/2024","POLICE OFFICER","HIsVfFd5EBhk","04/19/2026"
"13jV9F1UCHUB","01/27/2023","SGT DET SQUAD","","04/19/2026"
"1pmi1XmsMfS2","07/09/2013","POLICE OFFICER","R5PtZxZQrfF0","04/19/2026"
"VaRIsPpT0LHL","07/01/2024","POLICE OFFICER","ngUUxw62dvCO","04/19/2026"
"fhj8JTGcE2yA","04/25/2025","LIEUTENANT","","04/19/2026"
"BLkIr7aiJbYR","08/08/2025","DEPUTY INSPECTOR","","04/19/2026"
"41l7bvmwpsFm","07/13/2022","POLICE OFFICER","XDx6470CqHfU","04/19/2026"
"fzsm4lk8OzdU","07/11/2005","POLICE OFFICER","yiVx9tJ78evf","04/19/2026"
"7mgaRkW0kTFA","12/23/2022","DEPUTY INSPECTOR","","04/19/2026"
"O3ELRWtq6UoK","04/13/2022","POLICE OFFICER","OMT0d2mmuh07","04/19/2026"
"NVsBbtlIRE12","04/30/2025","POLICE OFFICER","3WvWmqLUumQc","04/19/2026"
"3tplZ+wzG46F","10/25/2023","POLICE OFFICER","2WBfuZMaBXNN","04/19/2026"
"9JozOkhtZH2O","09/19/2014","POLICE OFFICER","0YJSyKKbJ+YH","04/19/2026"
"jNFcFVXRdMhC","06/24/2022","DETECTIVE","F1xTVHDeG4Qc","04/19/2026"
"8MQ3LLzbQmPc","03/26/2004","SERGEANT","oDkalcpOTXey","04/19/2026"
"UeI8lYOqErJY","03/05/2019","SERGEANT","F6GQM8lkDS7J","04/19/2026"
"pXky45rIgJGC","04/28/2023","CAPTAIN","","04/19/2026"
"ch8gUpgBkNey","07/01/2019","POLICE OFFICER","WKY2hExB2A0d","04/19/2026"
"JNvhcWuaB5zn","03/27/2015","DETECTIVE","NIOpuzUEcCU7","04/19/2026"
"dK71ZY0nsYY8","02/12/2025","POLICE OFFICER","CbjJ2mPGsByI","04/19/2026"
"uvoVKN7vpo/c","07/10/2006","POLICE OFFICER","2VPOrHT3xiOB","04/19/2026"
"U+sK+cQgXIOl","01/03/2024","POLICE OFFICER","N3vbbRFJdLwf","04/19/2026"
"UHxssX26DPbA","07/06/2010","POLICE OFFICER","zLr8ZIEErlTV","04/19/2026"
"rD8VtwQu8gDR","07/03/2024","POLICE OFFICER","t2591lHK3zxi","04/19/2026"
"ZTmjs+1If48F","01/20/2004","POLICE OFFICER","8wl3UI5fmYVf","04/19/2026"
"nKtjFB+TmK39","08/20/2025","POLICE OFFICER","gV2DSM+mVZ8x","04/19/2026"
"hgk+MPOwlyiX","10/18/2017","POLICE OFFICER","QFL2fqZf1s4b","04/19/2026"
"8JL4RLm7giUi","01/06/2016","POLICE OFFICER","IQ0sA04/0dFP","04/19/2026"
"//hMXPXkrIi/","04/12/2017","POLICE OFFICER","NrODqGqTe/85","04/19/2026"
"Kr8YE5qsNjOR","02/24/2017","LIEUTENANT","","04/19/2026"
"CbWNBjlSmLT7","12/08/1997","POLICE OFFICER","a8fHB+eSKwJZ","04/19/2026"
"nlTrvvDfUmzh","03/28/2025","LT SPECIAL ASSIGN","","04/19/2026"
"pTkLVj16x03l","07/05/2023","POLICE OFFICER","1c4HuVqS+npA","04/19/2026"
"yB7V6lpwHuUh","01/06/2020","POLICE OFFICER","7A8pt8Y5Lyv6","04/19/2026"
"4uEXVzF8wYDC","04/24/2024","POLICE OFFICER","QqsVgdTfkV/a","04/19/2026"
"2xqMdqbXL6yM","05/14/2025","POLICE OFFICER","nurAWg2LnsvD","04/19/2026"
"I6uJeX1HjMFi","06/10/2021","DETECTIVE","XSWpBccCY9sI","04/19/2026"
"iOjxzOfai7n6","10/30/2024","POLICE OFFICER","RPu5xwlyOXxB","04/19/2026"
"Zk4baCv6OqW6","08/25/2023","SERGEANT","4tF8KDArxWLm","04/19/2026"
"G6oLGi327gjs","10/11/2016","POLICE OFFICER","jTFCXBxhaL0A","04/19/2026"
"8J9pENOVmfVW","07/09/2014","POLICE OFFICER","cnWmuzuVoddd","04/19/2026"
"CrlY+V2Mi+1q","10/25/2024","DETECTIVE","u8thQ4oCGM+9","04/19/2026"
"6NgMTHw2on9m","07/06/2011","POLICE OFFICER","LNT2qcOrGIxl","04/19/2026"
"dc4iSZRslx99","01/07/2008","POLICE OFFICER","OPe4uDCQSPna","04/19/2026"
"+TgcawMMj6JV","07/28/2023","ASSISTANT CHIEF","","04/19/2026"
"pWReu4EKLMcH","06/09/2017","DETECTIVE","fddfgRM7kj2D","04/19/2026"
"/7KeyGMiMPy4","01/10/2018","POLICE OFFICER","Qfhf+MhCw6dr","04/19/2026"
"sOIXKaMXQDxA","01/07/2008","POLICE OFFICER","TVxgwuH7vSFz","04/19/2026"
"vju45/b9BbD+","08/29/2013","SERGEANT","rGQ6I1MMI1MY","04/19/2026"
"96sWHuyyXY/x","01/09/2006","POLICE OFFICER","43ITBzke+s2R","04/19/2026"
"Oh2ZKrSs1fr5","01/06/2020","POLICE OFFICER","SzbvWz0qcNbk","04/19/2026"
"wi2H7w5cav1X","07/01/2004","POLICE OFFICER","O9Zpjx7Xm2Nn","04/19/2026"
"s9qI2VFTFe3/","01/09/2013","POLICE OFFICER","pYY9gX82QkuG","04/19/2026"
"e3AwvBbF27T6","04/24/2024","POLICE OFFICER","Qluu6CdpldYZ","04/19/2026"
"PUwr08FxNN8g","07/09/2014","POLICE OFFICER","D/UbPp9vZCRp","04/19/2026"
"nfZRpi7n/srQ","01/03/2024","POLICE OFFICER","fHXk1ebqIKjo","04/19/2026"
"08MpIeHxf8Yk","01/10/2005","POLICE OFFICER","PlbtzxjrpZrE","04/19/2026"
"3hSabxgSho7M","07/06/2010","POLICE OFFICER","v+C6XWRKKhSn","04/19/2026"
"qmm6oQDE+vst","01/09/2013","POLICE OFFICER","Sav1LGN5NgQO","04/19/2026"
"M2Vfo+Mmpk6F","10/19/2022","POLICE OFFICER","5iT38FBp9Fac","04/19/2026"
"W+eVzCFF9knr","11/02/2020","POLICE OFFICER","FyyzKQKK0U7q","04/19/2026"
"MfWk1S3un8GS","07/06/2011","POLICE OFFICER","Shu3KpwVhPkn","04/19/2026"
"4SHSubNBteP7","01/27/2011","POLICE OFFICER","kq2TQW6ljAg2","04/19/2026"
"TQ60Atyxa85m","01/10/2018","POLICE OFFICER","7IqkE68NB6c/","04/19/2026"
"boALiarAU5ZG","07/01/2004","POLICE OFFICER","+SJZ4sTIUsTX","04/19/2026"
"eBGYvXPeMmHd","07/11/2012","POLICE OFFICER","n+xFmpCIJIun","04/19/2026"
"isMDSwrVBIte","01/07/2015","POLICE OFFICER","hkMx77AalWQa","04/19/2026"
"mSB3XKCJIcJD","07/09/2013","POLICE OFFICER","Nfl8/6JKcidx","04/19/2026"
"JZ5KFD9tVnEC","06/24/2022","DETECTIVE","rqhuYstGIlIT","04/19/2026"
"Nf2gMr8nfs3g","07/11/2012","POLICE OFFICER","c4uoIQdyzQO8","04/19/2026"
"db39F3gio8UY","10/07/2019","POLICE OFFICER","CVkuOJ6b4XtK","04/19/2026"
"UmCVqnUYOtWo","10/25/2023","POLICE OFFICER","CmdY9O23okJf","04/19/2026"
"0CiuPxRMDd2T","07/11/2005","POLICE OFFICER","D0tv4ku+AdRJ","04/19/2026"
"gUy+bGfyOhdS","10/18/2017","POLICE OFFICER","0p0URTAvjWPi","04/19/2026"
"QK1FFg5UFi8m","01/14/2009","POLICE OFFICER","eMpjY8abNMX8","04/19/2026"
"eZA9sKWK7mNj","07/11/2005","POLICE OFFICER","X1cD4ulR9dLy","04/19/2026"
"8LeeVNd75X9a","11/26/2019","CAPTAIN","","04/19/2026"
"YZoNBaEIkLTK","01/03/2024","POLICE OFFICER","U0SPJcmANsXR","04/19/2026"
"HcHBNtVidJjT","07/01/2002","POLICE OFFICER","PIjzAryRToRN","04/19/2026"
"tbzANhKNmFrq","04/25/2018","POLICE OFFICER","A64DWnTCe8In","04/19/2026"
"ffxfCTu7gHOC","01/07/2008","POLICE OFFICER","mqVMRkcRP6os","04/19/2026"
"Cp27+gGLV0Mr","01/09/2012","POLICE OFFICER","PbIbdMDRI/em","04/19/2026"
"XCnT4Uo2PCIS","01/10/2005","POLICE OFFICER","/452+tikoiNV","04/19/2026"
"pSN+V3umBn0p","07/08/2015","POLICE OFFICER","gOikOXYc1cml","04/19/2026"
"bzZQVLnivLei","07/11/2012","POLICE OFFICER","/MyK+eJpxxyO","04/19/2026"
"bmR/kUNWwfip","12/17/2025","POLICE OFFICER","GXXjdWjmgM5S","04/19/2026"
"cWVW105UkSWa","01/10/2007","POLICE OFFICER","n8AYhYdOUftj","04/19/2026"
"LcPHjGtfspYS","07/13/2022","POLICE OFFICER","eNvEH2GO5wj6","04/19/2026"
"YP07rjv3FwPL","08/30/2016","SERGEANT","FfDwvyyxvI9q","04/19/2026"
"71rJqW6n+i+6","10/18/2021","DETECTIVE","Rjvp5STDYBhJ","04/19/2026"
"qjuCLWJFopKw","08/25/2023","DEPUTY INSPECTOR","","04/19/2026"
"oFxJAxh+7qqE","11/25/2025","LT SPECIAL ASSIGN","","04/19/2026"
"l2zx5R8kbvFO","09/03/2021","SERGEANT","uHpOKu+VT5Sq","04/19/2026"
"4xaKuEbLcP1N","12/24/2001","DETECTIVE","3AqHqxmbtSgK","04/19/2026"
"+ZCbSHMjh2JV","07/06/2010","POLICE OFFICER","oDkalcpOTXey","04/19/2026"
"Qld6HP5qt/Vl","07/10/2006","POLICE OFFICER","Jn490VWHndoJ","04/19/2026"
"q/jmTUmmJ3Cw","07/02/2018","POLICE OFFICER","3fwLdvu727S8","04/19/2026"
"J7Y//8uH3Ukq","04/24/2024","POLICE OFFICER","eEel2Fga9AwJ","04/19/2026"
"OE7X4mE/mg70","05/31/2024","DETECTIVE","mt2G0ssYj67v","04/19/2026"
"X5gpIyi7wotT","02/23/2024","LIEUTENANT","","04/19/2026"
"vsYXD3k3yMQJ","04/24/2024","POLICE OFFICER","JU8u25KggjAv","04/19/2026"
"eiJrhHUQCAk0","08/20/2025","POLICE OFFICER","PeY3wAMJ/sFg","04/19/2026"
"hFqWz12d0di8","01/06/2016","POLICE OFFICER","9GcE6w4ZDtIz","04/19/2026"
"wKl0e7kCwmGG","07/01/2002","POLICE OFFICER","hlq1KnY6VoLm","04/19/2026"
"8HAXmb384bmZ","10/30/2024","POLICE OFFICER","6UoqVkIzTHlN","04/19/2026"
"VFG7RNB34XG/","07/01/2004","POLICE OFFICER","4+oirDZm/HeP","04/19/2026"
"56aOhmbCn3y3","10/30/2024","POLICE OFFICER","rhwFqCKuT/fu","04/19/2026"
"8Ex1fLfqhIGu","01/10/2005","POLICE OFFICER","mohsVYVtCW+H","04/19/2026"
"x6xH4+hsXB3D","10/11/2016","POLICE OFFICER","MWfHUujmwDiP","04/19/2026"
"CrpIcbjQCzhU","04/13/2022","POLICE OFFICER","tB4q5nzcXBEo","04/19/2026"
"7IobAq0z+j+D","01/31/2025","SERGEANT","ujFD3JrZ9AjN","04/19/2026"
"p3CWFDICCng8","08/31/2015","SERGEANT","EBJPigDWfQ7L","04/19/2026"
"TMXyq//q8UQ8","01/29/2025","POLICE OFFICER","dIO/tJ7P7CtQ","04/19/2026"
"E39kxe8E6LxD","09/30/2024","LIEUTENANT","","04/19/2026"
"lzrY0H289rSx","09/28/2017","LIEUTENANT","","04/19/2026"
"kCuR9ruhz5J5","06/10/2021","SERGEANT","Sr3zLaTmW1TR","04/19/2026"
"Acx4Nqm3Tysp","02/24/2021","POLICE OFFICER","N1X24ZeP6VDj","04/19/2026"
"88Q54WVjJZG9","07/10/2006","POLICE OFFICER","LbtsSLc835z0","04/19/2026"
"5QX5R+UbIoki","07/08/2015","POLICE OFFICER","93GgOnxc0eGg","04/19/2026"
"bcP5/ol3hYQP","09/30/2022","SERGEANT","Z4y/ZP4JOJa8","04/19/2026"
"kpApvBVpypmr","04/01/2022","DETECTIVE","rJFh6peAuLsc","04/19/2026"
"Gbs9Tpc3904n","11/26/2019","DETECTIVE","7qEkvzJi7ZHj","04/19/2026"
"AE0I1LCNsDhg","07/08/2015","POLICE OFFICER","hc8FnGxTvnZL","04/19/2026"
"7ADWN2HrdFeW","01/07/2015","POLICE OFFICER","xZVroyI1Uvw1","04/19/2026"
"JjUtjQPhxVG+","03/02/2015","DETECTIVE","O7OIiDcoPjne","04/19/2026"
"S1FrkdolDVvL","01/07/2008","POLICE OFFICER","UF+rHZzrskeH","04/19/2026"
"f7i2Z8P0qwdy","01/06/2020","POLICE OFFICER","S9+eTn4r6mYO","04/19/2026"
"w/7d7rEeDU8U","01/09/2006","POLICE OFFICER","C46/a3wR+/EP","04/19/2026"
"YK0odboydjs4","05/10/2023","POLICE OFFICER","fkD2Q9GSAer2","04/19/2026"
"tEb5auZFUOit","07/06/2010","POLICE OFFICER","JWsG16fWHJ9c","04/19/2026"
"yA4m3GVB2i+i","11/25/2025","SERGEANT","+VYsRX35pkkg","04/19/2026"
"I1EkrOQyD2qH","07/02/2001","POLICE OFFICER","sFgZMfo3YCah","04/19/2026"
"FhFWsatf3cQq","07/09/2013","POLICE OFFICER","+L/BG8ra0ocR","04/19/2026"
"Mu/4n5oK7vko","04/30/2025","POLICE OFFICER","/V3MqBX3Wu6j","04/19/2026"
"J4kSc62mk8HZ","09/29/2009","SERGEANT","zryGnuqV1vME","04/19/2026"
"JC9wR9BdwfvP","07/09/2013","POLICE OFFICER","c1E9HYkxPCs3","04/19/2026"
"kwMgnWmWgOjO","08/22/2017","DETECTIVE","8LR5hRc+5B17","04/19/2026"
"18XWl0WQXv79","07/05/2017","POLICE OFFICER","M12T7XqdUth2","04/19/2026"
"dPX40AxpONE3","07/09/2007","POLICE OFFICER","z25jQygaYBBp","04/19/2026"
"c8CD/5l57+lv","09/29/2014","SERGEANT","KBrenJ1f1A9Y","04/19/2026"
"EHb+ve7fWAPP","06/27/2025","INSPECTOR","","04/19/2026"
"TfxeLLL+vWd9","01/29/2025","POLICE OFFICER","0qVTBntDAfeh","04/19/2026"
"YCx8kcfPbAXN","06/28/2024","DEPUTY CHIEF","","04/19/2026"
