"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"ROwT5WrGQgzF","06/28/2007","SERGEANT","pwX6fPoUAxgb","04/19/2026"
"S0PG9jquvcdt","01/03/2019","POLICE OFFICER","4lIqndMsz8PG","04/19/2026"
"taP7NocHTJs7","01/10/2018","POLICE OFFICER","dYZStz/Tf8ri","04/19/2026"
"fsqqNNhWpPw3","08/02/2011","SERGEANT","oK3JTj4Hdd3i","04/19/2026"
"H+QiwyzW49Fm","12/17/2025","POLICE OFFICER","bWXWm6v/xLfn","04/19/2026"
"iNhVRP/yzBH1","07/11/2005","POLICE OFFICER","/GFJKKjsX3VX","04/19/2026"
"iIktQ3ju37XA","07/13/2022","POLICE OFFICER","WGtcNnMkt+8E","04/19/2026"
"2i1Qjr/1nu+S","02/09/2022","CAPTAIN","","04/19/2026"
"XwDGrn+rI8jY","01/11/2010","POLICE OFFICER","pk6O0C/BhTRG","04/19/2026"
"y/cQ9A4mIwHL","07/11/2012","POLICE OFFICER","YfrHzYG6Eb+B","04/19/2026"
"9NhEbSd4zT6+","01/09/2012","POLICE OFFICER","UurOk14Dc2lP","04/19/2026"
"yWc8zxKpD5AS","01/09/2006","POLICE OFFICER","q6ljln4uQpcE","04/19/2026"
"LnJpUYfT1Ln+","11/16/2020","POLICE OFFICER","F1N+CIwwHtQT","04/19/2026"
"p1zHcCMxnAOh","07/09/2014","POLICE OFFICER","43sIVjKzkoDF","04/19/2026"
"Na3u4VJqTHoQ","08/10/2021","POLICE OFFICER","9mRreVkEaKfC","04/19/2026"
"pgiPKKFG75U5","07/06/2010","POLICE OFFICER","eKe7Rou0tk3n","04/19/2026"
"DJPORasi1JNy","07/10/2006","POLICE OFFICER","Eg6jvIdK8IaC","04/19/2026"
"3s63b5keCqDX","07/05/2017","POLICE OFFICER","T7tJfLlADJkw","04/19/2026"
"CYp4SpTcEe+T","01/06/2016","POLICE OFFICER","h+G431jk9Os7","04/19/2026"
"bIztxfIIikuw","10/07/2015","POLICE OFFICER","samAVLMx4Y+F","04/19/2026"
"YiRPeNjJUr4a","02/27/2026","LT DET COMMANDER","","04/19/2026"
"IyJyQNjacW0/","01/09/2013","POLICE OFFICER","2HlUluNjTqAO","04/19/2026"
"UuMB05P15Rvy","01/30/2026","DETECTIVE","UjVNl8gf56oF","04/19/2026"
"Az52hZS1ElC1","08/20/2025","POLICE OFFICER","1fEhxRzhbeaC","04/19/2026"
"OmyV2t7Y5yYL","06/24/2022","SERGEANT","m41RV/J8Zd3m","04/19/2026"
"osGeUwKujUW1","09/22/2017","DETECTIVE","iGt72HJNEkpe","04/19/2026"
"LC41tz0yZAwv","03/05/2019","SERGEANT","61blMLGyp8oR","04/19/2026"
"VWpitGkNcKjy","12/29/2020","POLICE OFFICER","Cj34y3pfcGD9","04/19/2026"
"5K0SRZ5QoWKQ","07/07/2021","POLICE OFFICER","fMA5rCF+xWvC","04/19/2026"
"1ZmiGrAUmD6A","12/21/2021","DETECTIVE","XoZTz9DDXsoX","04/19/2026"
"Xu4+dPw4NkYk","07/01/2002","POLICE OFFICER","hScvrpZJWQFw","04/19/2026"
"CwpkhDGDSe1z","08/30/2024","CAPTAIN","","04/19/2026"
"aEThjxc3zoPQ","12/17/2025","POLICE OFFICER","FFiGu6+aN108","04/19/2026"
"kXMpGTFYPjBU","07/01/2004","POLICE OFFICER","loV5yONGI2Gr","04/19/2026"
"o/s/tpLloJJz","07/06/2011","POLICE OFFICER","txedTfSJx/vi","04/19/2026"
"Krf6dIwUjOVf","07/06/2010","POLICE OFFICER","Pdzq7Ia436Oj","04/19/2026"
"kMlZksQ9z5FC","09/30/2013","SERGEANT","sJSR3COkyCkB","04/19/2026"
"tpGI+klRd10Q","07/05/2017","POLICE OFFICER","QesrcMqpv+6P","04/19/2026"
"/OaVsssBsa+v","04/24/2024","POLICE OFFICER","c/fbae5d62Sv","04/19/2026"
"LDdfEdp0wsd4","10/30/2014","DETECTIVE","u1udBwc6staU","04/19/2026"
"p+zPfYbcL/CH","10/30/2024","POLICE OFFICER","fnfYZHvJ8t2Q","04/19/2026"
"NyEOFlACO2z2","02/24/2021","POLICE OFFICER","v1wKfyyvRIAH","04/19/2026"
"sS909uhWAdIt","07/08/2008","POLICE OFFICER","XtsxYsmQPYcv","04/19/2026"
"rbsRSskUctim","07/09/2013","POLICE OFFICER","Zg8bVTWrugrI","04/19/2026"
"iKPR9u9YlZCW","07/09/2013","POLICE OFFICER","PUBy2QWN2DsJ","04/19/2026"
"v3xrGRJ7OInf","01/29/2025","POLICE OFFICER","jUTp5UWY+RYP","04/19/2026"
"LWVfvKd+IsZA","03/18/2014","POLICE OFFICER","gURFN6pREkhJ","04/19/2026"
"YEZe/iGdZOxs","07/08/2008","POLICE OFFICER","266LlgOJ4nif","04/19/2026"
"SsMOq052npEu","07/30/2021","LIEUTENANT","","04/19/2026"
"dfKHtjverl2y","12/21/2021","LIEUTENANT","","04/19/2026"
"FQ5E3TydH/SD","07/14/2009","POLICE OFFICER","Ad/1sQRg+sQI","04/19/2026"
"2dpMWjWo55Yp","01/08/2014","POLICE OFFICER","Xrj2rYSB58Ea","04/19/2026"
"ov1+570yPy6k","01/07/2008","POLICE OFFICER","vhdem490m6/P","04/19/2026"
"AheYOLZ83sVg","11/12/2020","POLICE OFFICER","UIFrQ/8hwOlS","04/19/2026"
"Aah50f/W6EBv","07/13/2022","POLICE OFFICER","TKsbuyQeX1QV","04/19/2026"
"+5tW1Qaw2pGK","08/30/2024","DETECTIVE","SJLLdL6Yl5EG","04/19/2026"
"S1cdr8gns4cI","07/01/2003","POLICE OFFICER","bfFnkzJ+7ipc","04/19/2026"
"bH+Zeq0TPXII","04/26/2013","LIEUTENANT","","04/19/2026"
"1pwHYVb81gLb","04/12/2017","POLICE OFFICER","o/pu1gaGyMgY","04/19/2026"
"BakovmPAHkiF","09/03/2014","POLICE OFFICER","mJxXdKbZFRMu","04/19/2026"
"Pz1GOorQecfn","02/09/2022","SERGEANT","QoMJgwhkdRZd","04/19/2026"
"nPQocyDaGkcw","01/29/2025","POLICE OFFICER","Y/5C6sHIZiJy","04/19/2026"
"xUsV86fmerkE","10/25/2013","SERGEANT","Tvk59vzDyTLf","04/19/2026"
"5myEFzhGxp0E","10/12/2021","POLICE OFFICER","LOJQA+0O74Hc","04/19/2026"
"Mv/vvcAczKKo","07/06/2011","POLICE OFFICER","LXWlbqhwh2uv","04/19/2026"
"PRP49szwhwan","07/11/2012","POLICE OFFICER","cqld9APt8ZR+","04/19/2026"
"zhpYQBLbB8WK","07/08/2008","POLICE OFFICER","t/l55CsOuCU/","04/19/2026"
"KJ/IYXQXSu2I","01/08/2014","POLICE OFFICER","IT8+IOzAlQMh","04/19/2026"
"Zo0iJBw0w9MO","08/31/2018","SERGEANT","1LT5T71d7HRy","04/19/2026"
"YuYG68dWsiNu","08/21/2001","LT DET COMMANDER","","04/19/2026"
"xoFlA7+wyV1b","03/31/2006","DETECTIVE","5cedmvSRBNU6","04/19/2026"
"UtAxt/m265tG","04/25/2018","POLICE OFFICER","VB1CG1+YQkEG","04/19/2026"
"7+xVQBUJvXuA","08/20/2025","POLICE OFFICER","ljfesU1V8hST","04/19/2026"
"rv/Fg5Xl39Sp","02/09/2022","DETECTIVE","eS0hSyf+RrUH","04/19/2026"
"yjOIuzlq0myk","07/10/2006","POLICE OFFICER","6jECdfFbcj9R","04/19/2026"
"tga360Ev2k4C","01/03/2019","POLICE OFFICER","7tR4sCovGR06","04/19/2026"
"cZF9KARBpGVV","12/29/2021","POLICE OFFICER","vmyTM4g9ZX3r","04/19/2026"
"GrG8y5EAD4+g","07/06/2011","POLICE OFFICER","PoJhkrYlMxAU","04/19/2026"
"onXlZBEiCki7","01/03/2024","POLICE OFFICER","MAannxHkqR9g","04/19/2026"
"FNFQL3qHaclQ","01/03/2019","POLICE OFFICER","NwjLbtw7XS/r","04/19/2026"
"PRQFLv28GPCN","10/26/2012","SERGEANT","BdrUD4Fd2rjK","04/19/2026"
"2Ap/CCVZE5EI","06/30/2023","SGT DET SQUAD","","04/19/2026"
"yAXL+BGYdds9","11/20/2018","LIEUTENANT","","04/19/2026"
"enRdeRLuKHjV","01/26/2024","DETECTIVE","eP6FEVwfoN7p","04/19/2026"
"hfaalES3jxzo","06/02/2014","DETECTIVE","HEqxleEznxe2","04/19/2026"
"NQ4E571J4vnc","12/22/2022","POLICE OFFICER","+5g1IYxCpJEu","04/19/2026"
"DpaDWUyswPxX","07/11/2005","POLICE OFFICER","UPPpiNNoll3s","04/19/2026"
"xNe8gy7U8slw","01/07/2015","POLICE OFFICER","DvsJExJcBNGR","04/19/2026"
"hIf/ZLQz2xWd","09/29/2000","POLICE OFFICER","gsEkc6uIsZPx","04/19/2026"
"jqS5IS0W2HwZ","07/01/2019","POLICE OFFICER","SefEiiNR0L2a","04/19/2026"
"lzLgwuC3SEO7","04/12/2017","POLICE OFFICER","fKJhxvZ3iR+h","04/19/2026"
"/wh5DAExLKk5","07/01/2019","POLICE OFFICER","3TcVFRLjXRdQ","04/19/2026"
"uFY88ZwAgJU0","01/17/2023","POLICE OFFICER","BGXTA7UBWAdV","04/19/2026"
"gQAJ5ZjKdIQO","07/06/2010","POLICE OFFICER","UmLS8arnLsqi","04/19/2026"
"phSo8oEN8+1/","10/11/2016","POLICE OFFICER","cvbnsXtDsHG1","04/19/2026"
"R9KnTVKsx+L7","08/31/2007","LIEUTENANT","","04/19/2026"
"QTJoWVj+daqC","08/08/2025","SGT DET SQUAD","","04/19/2026"
"WHfDvlbGxqxv","10/18/2017","POLICE OFFICER","aCNK1PjlrNvK","04/19/2026"
"UBzA3CI1Y3EX","09/29/2008","SERGEANT","BJEuUtl06BPh","04/19/2026"
"Bkjj0gbZ9pbm","08/30/2016","SERGEANT","92HiLEpqY9M9","04/19/2026"
"tHoJfiwWrcYb","07/06/2010","POLICE OFFICER","+WmU7V2CK00Q","04/19/2026"
"XVeHrlIVF4Db","04/15/2019","POLICE OFFICER","+YDQGO9d7yv5","04/19/2026"
"5ZWFPyiypel9","04/13/2022","POLICE OFFICER","e5uBwecMYbx5","04/19/2026"
"WC6xcK1Eh3zY","10/25/2013","SERGEANT","0P46ljPAJPq6","04/19/2026"
"0MZkopDz395E","09/05/2014","SERGEANT","0G9OliSAsfph","04/19/2026"
"jSbfUktCBHtP","07/08/2015","POLICE OFFICER","dhOOY2fTwKFS","04/19/2026"
"bRAUTjXyJxVO","08/26/2022","DETECTIVE","QoQGAdkcEuE6","04/19/2026"
"jiAL4ULRfxNv","01/17/2023","POLICE OFFICER","fI4E5B0GAz+1","04/19/2026"
"XtWIs/LCDsKg","01/17/2024","POLICE OFFICER","/pIHcxumtQli","04/19/2026"
"8RQdaHPgoB80","06/30/2015","POLICE OFFICER","pfDEaE7ua1Qa","04/19/2026"
"AOHWTSxdEP+O","10/07/2019","POLICE OFFICER","O9FXNKnW5p+E","04/19/2026"
"UILlXecEZCLk","07/08/2015","POLICE OFFICER","xOjaygXCmFna","04/19/2026"
"u/Op9WzVoUCk","06/25/2014","SERGEANT","m2qRfERoX2fG","04/19/2026"
"bdMtuiUNUhbm","07/11/2012","POLICE OFFICER","/l396JJg6Ooc","04/19/2026"
"4GKssq0eJAU8","02/25/2011","LIEUTENANT","","04/19/2026"
"UTHVLdeJh9FA","11/20/2018","DETECTIVE","DEIiN3bizae1","04/19/2026"
"YSqrplX6SCeC","10/07/2019","POLICE OFFICER","G3u0H2z0WptJ","04/19/2026"
"ZXHWNr187J29","01/10/2018","POLICE OFFICER","tbQGUiGK6I0v","04/19/2026"
"lsmBDWvkkAXF","02/09/2022","DETECTIVE","A6rOWRJP3/8z","04/19/2026"
"DjKyVdiimSOm","01/10/2005","POLICE OFFICER","/NVAlW85m0J5","04/19/2026"
"8D3qTZi+GsRy","01/06/2016","POLICE OFFICER","rD5ZiJ7T9DmA","04/19/2026"
"mVa8FYzXpe3t","07/06/2011","POLICE OFFICER","86rhMk0ZNqc6","04/19/2026"
"dewXJENPQbB8","02/09/2022","SERGEANT","ZsBVNSRHJl6I","04/19/2026"
"PIyfojR+kJJZ","01/25/2024","POLICE OFFICER","wRKsdt1sj4+Y","04/19/2026"
"4YAFD1gzlqJY","07/09/2007","POLICE OFFICER","Dug5v6G5qdIj","04/19/2026"
"MD0PZZult+uF","06/28/2013","LIEUTENANT","","04/19/2026"
"j0VK2eUWxFmP","01/03/2024","POLICE OFFICER","Xe6dT3uh1hQ8","04/19/2026"
"NTVkkRGmwZHJ","01/07/2008","POLICE OFFICER","7L1o1P1g/uKH","04/19/2026"
"WewGDUG0L+uB","05/02/2016","SERGEANT","MBTTER/fc/Dr","04/19/2026"
"t9hXdjTB6ngn","05/27/2022","DETECTIVE","TrV+Wz/m4fcC","04/19/2026"
"1INg33fJWe2k","07/11/2005","POLICE OFFICER","KJvLZDGrQlOF","04/19/2026"
"OvuzQXMXZlp/","08/20/2025","POLICE OFFICER","OF/P762EClgH","04/19/2026"
"GZluDoxX4vHh","07/25/2008","SERGEANT","gRGyi7PjulMK","04/19/2026"
"CIWk0IFh5NP0","10/07/2015","POLICE OFFICER","3Z4N+w985ukA","04/19/2026"
"pQqpDAd1JOsQ","12/17/2025","POLICE OFFICER","DVPOg8wZF9kv","04/19/2026"
"xx4hzuf0MOux","07/02/2001","POLICE OFFICER","SSs4tqQA4pnR","04/19/2026"
"J8OKuZ8niJxY","06/24/2011","SERGEANT","w7mL5/Ohdr4E","04/19/2026"
"wLxkhtCwaJv7","06/30/1995","POLICE OFFICER","CmUU7pVz82nI","04/19/2026"
"5mAo/tJ/XhAK","01/25/2024","POLICE OFFICER","tMMRJklxkvEn","04/19/2026"
"Z2CUK+1PfILH","01/27/2023","SGT DET SQUAD","","04/19/2026"
"NVAPC+vSoRkL","07/09/2013","POLICE OFFICER","lFZ7XqbRkoKD","04/19/2026"
"VW17APBZDYgW","07/01/2024","POLICE OFFICER","JnM1B2kvXset","04/19/2026"
"Ge8A5/3y9tZW","04/25/2025","LIEUTENANT","","04/19/2026"
"OZuq/xJdcLyC","08/08/2025","DEPUTY INSPECTOR","","04/19/2026"
"wimjJlDtHBx3","07/13/2022","POLICE OFFICER","AVTrlG7M66ye","04/19/2026"
"13J7y70PvbGw","07/11/2005","POLICE OFFICER","01II0Y53Zdzs","04/19/2026"
"qT086WMYETWm","12/23/2022","DEPUTY INSPECTOR","","04/19/2026"
"cCx+9sb9RGvd","04/13/2022","POLICE OFFICER","nmil5HMOmKX6","04/19/2026"
"7pziU3yt+IFg","04/30/2025","POLICE OFFICER","malnHthnENgk","04/19/2026"
"2BHBMZjStzrq","10/25/2023","POLICE OFFICER","s/ejdDPlKSJ5","04/19/2026"
"rLRt31Joj9dM","09/19/2014","POLICE OFFICER","wqjZpUY5OA2H","04/19/2026"
"4sDJDKTre2Qn","06/24/2022","DETECTIVE","DL1WcHSUUWnj","04/19/2026"
"RG9Xt/iZV9dP","03/26/2004","SERGEANT","rW74PmrAg3ky","04/19/2026"
"1n0XEli7LqJQ","03/05/2019","SERGEANT","+DEvJspVVy6g","04/19/2026"
"Wqj7NujOMeG6","04/28/2023","CAPTAIN","","04/19/2026"
"N1NzYeF6UOL3","07/01/2019","POLICE OFFICER","1jBgbe6C3dg2","04/19/2026"
"uYIHFxQqU1PJ","03/27/2015","DETECTIVE","SM9o3v0HTGen","04/19/2026"
"kXfmJd6XKzms","02/12/2025","POLICE OFFICER","s9NtWLQgfPf/","04/19/2026"
"I+KKspQst6C4","07/10/2006","POLICE OFFICER","PxzWqr5a/7nS","04/19/2026"
"jHISMYoU7jq3","01/03/2024","POLICE OFFICER","4bWv/5Ke5kFB","04/19/2026"
"nQ5jGFSbkZXR","07/06/2010","POLICE OFFICER","yLrrMaZrZKML","04/19/2026"
"VZZP5KXG7CGw","07/03/2024","POLICE OFFICER","Sg2cM+ZoAFHY","04/19/2026"
"y/Z2+HGN88xc","01/20/2004","POLICE OFFICER","jHZhq7DKH8dt","04/19/2026"
"Wma++kegZxRl","08/20/2025","POLICE OFFICER","HX+bc7RceoLQ","04/19/2026"
"O+gPcOUHeqZS","10/18/2017","POLICE OFFICER","wsC8rAVp9hej","04/19/2026"
"YwUSGwNbEjg6","01/06/2016","POLICE OFFICER","qXU3MXPkZScv","04/19/2026"
"+B9nx2qwgBWg","04/12/2017","POLICE OFFICER","aJJoXXrdVucX","04/19/2026"
"E4KK+F+8Okw/","02/24/2017","LIEUTENANT","","04/19/2026"
"HbjFDWPFH6s/","12/08/1997","POLICE OFFICER","ITn6FxTB3+6V","04/19/2026"
"ndM45Am3Y6Ot","03/28/2025","LT SPECIAL ASSIGN","","04/19/2026"
"SGS7d0UeFMPJ","07/05/2023","POLICE OFFICER","aTDbP6CB+yC4","04/19/2026"
"lvaHuQi0816v","01/06/2020","POLICE OFFICER","hcPO+8WBRzif","04/19/2026"
"dDgcPb/BIj5g","04/24/2024","POLICE OFFICER","kU1zEeBZUAPR","04/19/2026"
"xkEOl8Aryvu9","05/14/2025","POLICE OFFICER","0K4H+fZUyDGG","04/19/2026"
"IhqTkPuJAHHm","06/10/2021","DETECTIVE","6/FFrvk+tyXZ","04/19/2026"
"47Gv7DDhy09/","10/30/2024","POLICE OFFICER","QFChsV0fPDee","04/19/2026"
"zhQ7nvtT2Acr","08/25/2023","SERGEANT","96UEZ2GG2bvh","04/19/2026"
"5Mk8TTDK3G1b","10/11/2016","POLICE OFFICER","kU1E4JSHUICd","04/19/2026"
"ArBPZYFBGp4i","07/09/2014","POLICE OFFICER","G/FqpWhrYShT","04/19/2026"
"w2aZ49QNP93K","10/25/2024","DETECTIVE","+wCZ6FQVxnoi","04/19/2026"
"PhOdeJBjUVI0","07/06/2011","POLICE OFFICER","CcPK1/XgXKsw","04/19/2026"
"JC5P4IjrF28Q","01/07/2008","POLICE OFFICER","l1LI7hoXejAe","04/19/2026"
"4QtnBpfhDOeq","07/28/2023","ASSISTANT CHIEF","","04/19/2026"
"QopNpxq1zRfK","06/09/2017","DETECTIVE","RncevaYTC0GB","04/19/2026"
"VoEgkjnlME2R","01/10/2018","POLICE OFFICER","kFKlTM5alPcG","04/19/2026"
"pH4ejLvYT55/","01/07/2008","POLICE OFFICER","KSsMWCMJlTrF","04/19/2026"
"pwLuWoHpgqJu","08/29/2013","SERGEANT","A5bSa6mTxjdD","04/19/2026"
"B4qcDSjWH+5n","01/09/2006","POLICE OFFICER","rvPD2aYzVsoq","04/19/2026"
"V0bDGMpQj9JA","01/06/2020","POLICE OFFICER","ZiPK8RGtzlBP","04/19/2026"
"aDYCR2R1V+cy","07/01/2004","POLICE OFFICER","LicsiQmlIYim","04/19/2026"
"/VGye1CrvIOd","01/09/2013","POLICE OFFICER","auNdnD+GBypX","04/19/2026"
"CcCMOypyoeVr","04/24/2024","POLICE OFFICER","mshFsf0E6sP0","04/19/2026"
"U/l6kZ3oyvXJ","07/09/2014","POLICE OFFICER","kyNqgSvu5Ynq","04/19/2026"
"jVMgSlUIE/Dt","01/03/2024","POLICE OFFICER","e+BQ9U3H6kP3","04/19/2026"
"IcMm+6rTUo9Z","01/10/2005","POLICE OFFICER","V+Gs5VR/QAwY","04/19/2026"
"iNhp89DIUgTc","07/06/2010","POLICE OFFICER","Hx4b9SLDbLqR","04/19/2026"
"s8XR8cvQQcCd","01/09/2013","POLICE OFFICER","O+452cTwzbRF","04/19/2026"
"m61GXAtDHflo","10/19/2022","POLICE OFFICER","7tJzMsOIOFwQ","04/19/2026"
"feEvlBwJSNLV","11/02/2020","POLICE OFFICER","rnlnRBiwSWtd","04/19/2026"
"MnQt52or+nFH","07/06/2011","POLICE OFFICER","utGk7mORd5z4","04/19/2026"
"6xw6HDJ7s7hp","01/27/2011","POLICE OFFICER","j2a5NQKCOKip","04/19/2026"
"+RpEH4ZSFwJz","01/10/2018","POLICE OFFICER","5k1nfwcZv7z4","04/19/2026"
"0JhjIq+hx5XX","07/01/2004","POLICE OFFICER","KtI0bmJ7wXpu","04/19/2026"
"4UABT1kEPIWx","07/11/2012","POLICE OFFICER","v/BcJ+ZgQEOA","04/19/2026"
"2k2gKZIepzvQ","01/07/2015","POLICE OFFICER","0J6NpTnqS1nC","04/19/2026"
"R2eq4dVUaV5J","07/09/2013","POLICE OFFICER","mei5t0wMYcBt","04/19/2026"
"x042T6/BSh5y","06/24/2022","DETECTIVE","dWdm1uE5tq/J","04/19/2026"
"S9h4gp9K1Vn0","07/11/2012","POLICE OFFICER","0MPad1rZIh+9","04/19/2026"
"P+ZuY3vpxWYZ","10/07/2019","POLICE OFFICER","A46kEXhoLdjy","04/19/2026"
"ZvYWcmHI5pTo","10/25/2023","POLICE OFFICER","gq5Mt6xFn7sL","04/19/2026"
"t70OC0sVqf/6","07/11/2005","POLICE OFFICER","IU0OgMM/zVrf","04/19/2026"
"oPp2NXme/Pjs","10/18/2017","POLICE OFFICER","JfXu863/WBf5","04/19/2026"
"7+fA0iQTP+RW","01/14/2009","POLICE OFFICER","0XCogwYJ7P0a","04/19/2026"
"a7iqSwAHo9tl","07/11/2005","POLICE OFFICER","CVyHbLBgEmQB","04/19/2026"
"iEP7xNkpOQVH","11/26/2019","CAPTAIN","","04/19/2026"
"GdtxMUMtY8mZ","01/03/2024","POLICE OFFICER","3ecU0jpdvCrF","04/19/2026"
"xdROhNt69Y3h","07/01/2002","POLICE OFFICER","HM9BLXLITz9P","04/19/2026"
"hEGOqpHXxik3","04/25/2018","POLICE OFFICER","SNiQp1MGJTV5","04/19/2026"
"qSE3NxUX8ZU8","01/07/2008","POLICE OFFICER","ICrv38J1jjMf","04/19/2026"
"MgzgJd/BOU13","01/09/2012","POLICE OFFICER","uF5uxSYmYE1G","04/19/2026"
"oy87x50ouiFF","01/10/2005","POLICE OFFICER","ZsvynDN7kEvC","04/19/2026"
"Al0iDw8Mj9rY","07/08/2015","POLICE OFFICER","RnQwz0Ru9CkY","04/19/2026"
"wgJ8g7IYfIlA","07/11/2012","POLICE OFFICER","gchxFkPzjyb/","04/19/2026"
"YlnkV9awnbL3","12/17/2025","POLICE OFFICER","M3lcX4UgFX1A","04/19/2026"
"ZgqIBTfY7yAt","01/10/2007","POLICE OFFICER","4DmFXVgDedRU","04/19/2026"
"lPfAfq6IEu5P","07/13/2022","POLICE OFFICER","7VaxyAxmYX6c","04/19/2026"
"LRYvMhIXBc99","08/30/2016","SERGEANT","FujeulJUQf3u","04/19/2026"
"F1AXm/SphS7+","10/18/2021","DETECTIVE","OiBfPI/hrn9d","04/19/2026"
"TxsEsETU0O29","08/25/2023","DEPUTY INSPECTOR","","04/19/2026"
"cGbRrcb+AdQX","11/25/2025","LT SPECIAL ASSIGN","","04/19/2026"
"Nn/B/7kRl/Vi","09/03/2021","SERGEANT","5SX9GZH0dRWz","04/19/2026"
"Dmd/PYMgfkOp","12/24/2001","DETECTIVE","NHE+gaZVnCCO","04/19/2026"
"zbf85jcYHVGJ","07/06/2010","POLICE OFFICER","rW74PmrAg3ky","04/19/2026"
"6+pZBqKuxp6N","07/10/2006","POLICE OFFICER","cZwfoK7jeAlv","04/19/2026"
"crSOxhHqmbd0","07/02/2018","POLICE OFFICER","Q+gtjjwj5wsV","04/19/2026"
"py2HAqoH1qG8","04/24/2024","POLICE OFFICER","/ww9n0AWXJB7","04/19/2026"
"SfyS7XcT1Tm5","05/31/2024","DETECTIVE","FDFv9IdVUO+d","04/19/2026"
"+Qey5c4DR+YB","02/23/2024","LIEUTENANT","","04/19/2026"
"nIVlM92RqQOu","04/24/2024","POLICE OFFICER","mj/M21UoczfN","04/19/2026"
"dUyPTIyZSp+Q","08/20/2025","POLICE OFFICER","M6yFqcZdLSNj","04/19/2026"
"7mBHahAk56+G","01/06/2016","POLICE OFFICER","9Jk39HGHwH/z","04/19/2026"
"pjFv9sl7zdDc","07/01/2002","POLICE OFFICER","DdNjIAcXyt0k","04/19/2026"
"MUGmxW+LWBXd","10/30/2024","POLICE OFFICER","KDCx1gI3iink","04/19/2026"
"p3Rw7GMCWxbK","07/01/2004","POLICE OFFICER","jWwYEOwKg/7A","04/19/2026"
"qdrziCkMeQqV","10/30/2024","POLICE OFFICER","ZSjen3ePEW3j","04/19/2026"
"d3+MlUuBlpI6","01/10/2005","POLICE OFFICER","AxkX/mt/OXHN","04/19/2026"
"6me3BDww41Oz","10/11/2016","POLICE OFFICER","/LDChnkULJKy","04/19/2026"
"mGBOPJv+TaUW","04/13/2022","POLICE OFFICER","PaZc80LUekXl","04/19/2026"
"W0v0zjqQGtQF","01/31/2025","SERGEANT","lPh1tVmCuADx","04/19/2026"
"kDVrcSSxdz1e","08/31/2015","SERGEANT","3qfdxy5xQlRT","04/19/2026"
"eshn7QjjNfOJ","01/29/2025","POLICE OFFICER","NvH+/3dyqSV2","04/19/2026"
"mpNM6gY7uzL6","09/30/2024","LIEUTENANT","","04/19/2026"
"UYkixD6w1r2T","09/28/2017","LIEUTENANT","","04/19/2026"
"NsrkjSsdVUdS","06/10/2021","SERGEANT","GUUlvUULHiJh","04/19/2026"
"olZRmiv93ypx","02/24/2021","POLICE OFFICER","Yc6fhjqT5/f7","04/19/2026"
"Wfzxnb8iPD3F","07/10/2006","POLICE OFFICER","dxWkUnaUiFR/","04/19/2026"
"rwa1UU23/xsz","07/08/2015","POLICE OFFICER","LRvtgCo6W33G","04/19/2026"
"vN1nAOXLDyjK","09/30/2022","SERGEANT","e9u+ybmwwuWF","04/19/2026"
"C4pAGNzDo0N2","04/01/2022","DETECTIVE","Test4cq+mt/Y","04/19/2026"
"mzp6Un76tiKR","11/26/2019","DETECTIVE","IQQr197PjbcK","04/19/2026"
"QhfGgVL7Nli1","07/08/2015","POLICE OFFICER","ttEnpffuHsIY","04/19/2026"
"SQIfliEczSzG","01/07/2015","POLICE OFFICER","qUR1BAVsMaY2","04/19/2026"
"GgWJxqKpxBvi","03/02/2015","DETECTIVE","C2wOXl5l6jLi","04/19/2026"
"Gc7cStnMUxed","01/07/2008","POLICE OFFICER","sQwavmcbgXWo","04/19/2026"
"zsUFjiraynUI","01/06/2020","POLICE OFFICER","RL4j+IkHXbSF","04/19/2026"
"xMK+8h7VhKn4","01/09/2006","POLICE OFFICER","lBbBAqx4Iu2j","04/19/2026"
"DYsl4IXGu48d","05/10/2023","POLICE OFFICER","vHJltSGgFntG","04/19/2026"
"fi1BakxFOWf8","07/06/2010","POLICE OFFICER","ZwLYd+nwjIZf","04/19/2026"
"4OvdCUkHJuJV","11/25/2025","SERGEANT","pIVzwuxfOR/I","04/19/2026"
"jdLuwNC8TwEF","07/02/2001","POLICE OFFICER","1jbSQ7YI8aKk","04/19/2026"
"ibP9vgANEVy+","07/09/2013","POLICE OFFICER","IT0gUMwRVD2G","04/19/2026"
"E+p53iUbL8SH","04/30/2025","POLICE OFFICER","ntHtugFqmYvo","04/19/2026"
"dI7b3chZOiEN","09/29/2009","SERGEANT","q9CKnvDOSiSI","04/19/2026"
"plNRk/ZkZEtH","07/09/2013","POLICE OFFICER","pgInve2400yk","04/19/2026"
"ofFvwu9tTnNH","08/22/2017","DETECTIVE","WvWPuqm3/9/P","04/19/2026"
"swBggTqAbUDy","07/05/2017","POLICE OFFICER","GAkadQ5gQunq","04/19/2026"
"u7lD7p7Zoc5w","07/09/2007","POLICE OFFICER","Wai9LqjLsOQs","04/19/2026"
"gZ6/2+yZJD/j","09/29/2014","SERGEANT","BbFK6l6F2ZF+","04/19/2026"
"DyXb3kiUjy4K","06/27/2025","INSPECTOR","","04/19/2026"
"HjhEIDEHZn+0","01/29/2025","POLICE OFFICER","oXVCoUKRKdih","04/19/2026"
"mr8n8IJosOac","06/28/2024","DEPUTY CHIEF","","04/19/2026"
