"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"Ge6cuByuuYDC","07/01/2004","POLICE OFFICER","GNg2jQc+6diO","04/19/2026"
"0L7RcwVt8xjh","06/28/2007","SERGEANT","96eh0Bv3GmWM","04/19/2026"
"C5+H0EsUPVoj","01/03/2019","POLICE OFFICER","GkdNRgQ1Tyzt","04/19/2026"
"Rd1Cm+C+zM9M","01/10/2018","POLICE OFFICER","cBP+Dn/hEbrk","04/19/2026"
"kbOhplKU/8Z+","08/02/2011","SERGEANT","P6L9+qoEu6gR","04/19/2026"
"pAaemrE2DeqB","12/17/2025","POLICE OFFICER","z/WUOXlj0wqq","04/19/2026"
"6W3SeO9XWc21","07/11/2005","POLICE OFFICER","GPEg8RDfIkAs","04/19/2026"
"yd4DUyNdN4AN","07/13/2022","POLICE OFFICER","98c4GLxiEgkb","04/19/2026"
"TTY1e1uE0jlq","02/09/2022","CAPTAIN","","04/19/2026"
"K/mlTBwrSdQM","01/11/2010","POLICE OFFICER","ui2rQmXdBfIl","04/19/2026"
"pQZTktuU+NnO","07/11/2012","POLICE OFFICER","4B3JAm6Q0xxV","04/19/2026"
"xPSyvUqKIQos","01/09/2012","POLICE OFFICER","fzU1ci7h/0Om","04/19/2026"
"Dgr+rxbw57mZ","01/09/2006","POLICE OFFICER","ePDG/NoyyD00","04/19/2026"
"loLzs+m7weLr","11/16/2020","POLICE OFFICER","JAnHZwIJY2k7","04/19/2026"
"/c2JTN0WeEnl","07/09/2014","POLICE OFFICER","iXOwQyxIyMx1","04/19/2026"
"S9lrUDsC7oot","08/10/2021","POLICE OFFICER","hGImSCfoQx8l","04/19/2026"
"+kiITh9ox+qU","07/06/2010","POLICE OFFICER","X8p5fIGoJycW","04/19/2026"
"JTi6vMdE5jg+","07/10/2006","POLICE OFFICER","G2DTa/ZgPyh1","04/19/2026"
"5csmu9lWYamu","07/05/2017","POLICE OFFICER","wdes7/LYe1H9","04/19/2026"
"vIZHhoaKkSea","01/06/2016","POLICE OFFICER","xKnJ+jAW/pc2","04/19/2026"
"CO11G003hEwM","10/07/2015","POLICE OFFICER","oGcclSTDZ4y1","04/19/2026"
"NiXA5wW6Ek5Z","02/27/2026","LT DET COMMANDER","","04/19/2026"
"6tHo1dIamNH/","01/09/2013","POLICE OFFICER","26TT485Qq+xT","04/19/2026"
"cDhoCxmvI61x","01/30/2026","DETECTIVE","10ly1H8e5MML","04/19/2026"
"4L0cjjTJExwN","08/20/2025","POLICE OFFICER","IhjrPvRTPAvq","04/19/2026"
"CDLW/CSxTvu/","06/24/2022","SERGEANT","n8ZuKLoALu28","04/19/2026"
"HGirwypgUFUV","09/22/2017","DETECTIVE","FYaopV/AUL5G","04/19/2026"
"7tHh1D3+YADl","03/05/2019","SERGEANT","v93HF32y46VW","04/19/2026"
"6yW5Bry13prC","12/29/2020","POLICE OFFICER","LMbZ6jYlTbGJ","04/19/2026"
"smrBNJDMjOBf","07/07/2021","POLICE OFFICER","N03gbPlvilbH","04/19/2026"
"w6ACuESW90Bh","12/21/2021","DETECTIVE","wly6umOaw8BS","04/19/2026"
"5z80ZoB64F40","07/01/2002","POLICE OFFICER","45v4JLrnq+XB","04/19/2026"
"Ddnp0NPLC4Ff","08/30/2024","CAPTAIN","","04/19/2026"
"3j2oC8t83PpX","12/17/2025","POLICE OFFICER","MZtntl9e/jkN","04/19/2026"
"zR/SUhGkQvFq","07/01/2004","POLICE OFFICER","LjazatAGJwLG","04/19/2026"
"5AoanoKZCxHl","07/06/2011","POLICE OFFICER","DXSl13lTzrtT","04/19/2026"
"pLpOG6KisBqU","07/06/2010","POLICE OFFICER","gTi16r7JpWA/","04/19/2026"
"13aBwqsm2Siv","09/30/2013","SERGEANT","5VWem6FBJH2D","04/19/2026"
"B/ac3cKC4ve4","07/05/2017","POLICE OFFICER","ReBzmaQ2PqNa","04/19/2026"
"00TAmvJI8NNS","04/24/2024","POLICE OFFICER","m7pnyan0BCzd","04/19/2026"
"ExzOXf70SIHh","10/30/2014","DETECTIVE","nPA+OQcNzwTn","04/19/2026"
"hTV+fjxWFEnE","10/30/2024","POLICE OFFICER","sW0o99l7EprN","04/19/2026"
"RyvF5gb36RSU","02/24/2021","POLICE OFFICER","oDaETcZtrUk5","04/19/2026"
"3m0CR+mtkaO1","07/08/2008","POLICE OFFICER","mWlaQEXbPehU","04/19/2026"
"Um/nIdMVLpA1","07/09/2013","POLICE OFFICER","hWQQKIq0EmgH","04/19/2026"
"Nq50w/2/bQzs","07/09/2013","POLICE OFFICER","eKrqA6ZubJV7","04/19/2026"
"M9l6dL93pE1U","01/29/2025","POLICE OFFICER","qHBNOOEm9IYC","04/19/2026"
"olFQZ3RYSc79","03/18/2014","POLICE OFFICER","10X/Y4dqwe1u","04/19/2026"
"Ud1vz7fQgfkQ","07/08/2008","POLICE OFFICER","M4vs02kXyvjQ","04/19/2026"
"N1rYw3PSo1ae","07/30/2021","LIEUTENANT","","04/19/2026"
"rCvQ+3W5MXlw","12/21/2021","LIEUTENANT","","04/19/2026"
"n6QhlVrP6NAs","07/14/2009","POLICE OFFICER","x5LFKCoZalOt","04/19/2026"
"cpb+26LFDT8E","01/08/2014","POLICE OFFICER","k7F7xGL66J+R","04/19/2026"
"dTf1LlBX/AYE","01/07/2008","POLICE OFFICER","tdHjsX27CxJJ","04/19/2026"
"JgtC35tjJm4J","11/12/2020","POLICE OFFICER","HhntmBdCEwdu","04/19/2026"
"QF7es4s2tnyF","07/13/2022","POLICE OFFICER","5ywksWOk2iHy","04/19/2026"
"cyrk17S5n5aW","08/30/2024","DETECTIVE","/7Lgu4p2S26Z","04/19/2026"
"LU/p8wCnBzjv","07/01/2003","POLICE OFFICER","XeoQKLpiCbvc","04/19/2026"
"8t2oOthMO3Ji","04/26/2013","LIEUTENANT","","04/19/2026"
"q5BLICVmHbdN","04/12/2017","POLICE OFFICER","szsTnlfDlG6e","04/19/2026"
"wMZztQWqxtn2","09/03/2014","POLICE OFFICER","UWeP/m2fsFvQ","04/19/2026"
"XTn/JJq7P8rR","02/09/2022","SERGEANT","SGyvOZaPXBDX","04/19/2026"
"BbuxRn1BNBqe","01/29/2025","POLICE OFFICER","AMAs33uYVn+f","04/19/2026"
"dIjYc8EKojV1","10/25/2013","SERGEANT","1EmO/XyyFdp9","04/19/2026"
"7060skU/1QZK","10/12/2021","POLICE OFFICER","qzxk3Sdm4FhU","04/19/2026"
"DXshNqX0LX1M","07/06/2011","POLICE OFFICER","wolIGjYMDjmA","04/19/2026"
"lssf4RzA9LQx","07/11/2012","POLICE OFFICER","vOH7u86qqtyP","04/19/2026"
"jOvL7U644kv2","07/08/2008","POLICE OFFICER","3IsAjA64WygI","04/19/2026"
"8w6rCDdVXhCq","01/08/2014","POLICE OFFICER","2BG2w+KC6zpm","04/19/2026"
"eJ+8uiSoT5VM","08/31/2018","SERGEANT","V8a494XFNO9q","04/19/2026"
"qmNk9mox5qgT","08/21/2001","LT DET COMMANDER","","04/19/2026"
"V99C3BPY27v3","03/31/2006","DETECTIVE","qyQiLB6DNh3z","04/19/2026"
"TEowgbqDb8NU","04/25/2018","POLICE OFFICER","1nqNi3aUfNoS","04/19/2026"
"eNgsjfTBZlZ3","08/20/2025","POLICE OFFICER","IoizuV8V/ypo","04/19/2026"
"lVSmNCVDwHw3","02/09/2022","DETECTIVE","QOXSzfBIFslF","04/19/2026"
"+h88fX0oIphZ","07/10/2006","POLICE OFFICER","pN4/wJKrHAZb","04/19/2026"
"wpO0dY3vdNyx","01/03/2019","POLICE OFFICER","bTzRLl7p/n0T","04/19/2026"
"91CHKI77/ZKp","12/29/2021","POLICE OFFICER","b2T6uQhzgQXb","04/19/2026"
"gqxw+xGjSVcC","07/06/2011","POLICE OFFICER","uPB5V2jZpCO2","04/19/2026"
"8bE3N5nSwMb2","01/03/2024","POLICE OFFICER","CWqNzrkAJkGy","04/19/2026"
"lHjgqcm6sTp1","01/03/2019","POLICE OFFICER","3htMN4pyZiKS","04/19/2026"
"3sx114ZixUCv","10/26/2012","SERGEANT","9vsTwzfAPa1S","04/19/2026"
"RTiReFkESA4p","06/30/2023","SGT DET SQUAD","","04/19/2026"
"TcXOLz6TXBnA","11/20/2018","LIEUTENANT","","04/19/2026"
"rFR4UFhO0B4g","01/26/2024","DETECTIVE","LktiKJXjPd6q","04/19/2026"
"K3eSCgsQj2xn","06/02/2014","DETECTIVE","iBEdo2OMfxE6","04/19/2026"
"vcB6jUWeMLWJ","12/22/2022","POLICE OFFICER","eSEfPZnH3xrr","04/19/2026"
"WRR++GeeTIO2","07/11/2005","POLICE OFFICER","vL9uO2jMaj5D","04/19/2026"
"wn/AQboLwifc","01/07/2015","POLICE OFFICER","xNQz6aQClgWD","04/19/2026"
"7AIfFBFoUuT8","09/29/2000","POLICE OFFICER","YYxTGMrsRKQ8","04/19/2026"
"RzAaXBeR+c/f","07/01/2019","POLICE OFFICER","F2MjIYZk0jXz","04/19/2026"
"YjutL7EvOE7e","04/12/2017","POLICE OFFICER","sxbNOLzy+9WI","04/19/2026"
"kk5fRxNQlkXS","07/01/2019","POLICE OFFICER","qEpU/VOpFxr3","04/19/2026"
"37UpAXtM6E/f","01/17/2023","POLICE OFFICER","ZS9Ls0dRJJuO","04/19/2026"
"E/p2oUgxq9x4","07/06/2010","POLICE OFFICER","09/0PlWO44vs","04/19/2026"
"xoaN0sBxA3SH","10/11/2016","POLICE OFFICER","fVqXFBKQMve8","04/19/2026"
"Tme3iTuuEL0V","08/31/2007","LIEUTENANT","","04/19/2026"
"hfKnq5BGIYI4","08/08/2025","SGT DET SQUAD","","04/19/2026"
"Nt7XvnovDVXB","10/18/2017","POLICE OFFICER","8STEFsjP/kEw","04/19/2026"
"JiVHdAjC2Vf3","09/29/2008","SERGEANT","Of5EOKj5cg63","04/19/2026"
"fyirehf6Sqqu","08/30/2016","SERGEANT","2hCOL/Jb4EJ/","04/19/2026"
"NkHdjBipw5gd","07/06/2010","POLICE OFFICER","T27zRfbO9iPf","04/19/2026"
"HuGNIkeoYB/r","04/15/2019","POLICE OFFICER","7C2v2qJ0K8Nf","04/19/2026"
"cZgL7krLU0SY","04/13/2022","POLICE OFFICER","WNoeqN+9V3hP","04/19/2026"
"OBTEMmVHWH7W","10/25/2013","SERGEANT","QUfJKK8LxYIv","04/19/2026"
"h13ilVJE5zJA","09/05/2014","SERGEANT","Q1cxELV2rs8k","04/19/2026"
"t9pt3grbN7NX","07/08/2015","POLICE OFFICER","Ym8XLdJOXy96","04/19/2026"
"OEC3OUneD3Hs","08/26/2022","DETECTIVE","fneDrrDdsjLE","04/19/2026"
"jgZS3ZUYjTHa","01/17/2023","POLICE OFFICER","cVAISxE4ApbN","04/19/2026"
"EF2umHfI+MGB","01/17/2024","POLICE OFFICER","3BVfUEvAcmjA","04/19/2026"
"8Z8p4LSmcNwP","06/30/2015","POLICE OFFICER","+DORkjscXh3q","04/19/2026"
"9ODBLx2iglUY","10/07/2019","POLICE OFFICER","ZcHFaxamPCmJ","04/19/2026"
"HBSDAfaeRiVg","07/08/2015","POLICE OFFICER","0f6jN4LnVJGO","04/19/2026"
"qlmXhMYy54sq","06/25/2014","SERGEANT","+nfHTBUBYno4","04/19/2026"
"+5AJA+JGcgng","07/11/2012","POLICE OFFICER","3tg5tyfeIzNc","04/19/2026"
"1ZO987Ao7Yab","02/25/2011","LIEUTENANT","","04/19/2026"
"FFkLOa7/lLYm","11/20/2018","DETECTIVE","mlwIMfPs5tmH","04/19/2026"
"zpl050t3IW+7","10/07/2019","POLICE OFFICER","45GkqjKN9UVd","04/19/2026"
"9fy8RHbLQMpF","01/10/2018","POLICE OFFICER","6XGnJx8y2/qw","04/19/2026"
"5yYOyI6wFdeU","02/09/2022","DETECTIVE","cpyXfTxjm6uj","04/19/2026"
"gzwBuFqVyXl7","01/10/2005","POLICE OFFICER","aUdIuh3wi/F4","04/19/2026"
"nXrVlxTGav+O","01/06/2016","POLICE OFFICER","SsHT2EeKvgqX","04/19/2026"
"GNsBMpJLm87a","07/06/2011","POLICE OFFICER","2rfdOy0/uAkm","04/19/2026"
"ZxMK6/nzsQBP","02/09/2022","SERGEANT","2rDtzcrnbrP/","04/19/2026"
"QbmFWVFDgEN4","01/25/2024","POLICE OFFICER","x7ksJWjkLNNE","04/19/2026"
"wHu8mV3qZTE/","07/09/2007","POLICE OFFICER","o1Fzjp+AkpIx","04/19/2026"
"xGiRQEwYGFjT","06/28/2013","LIEUTENANT","","04/19/2026"
"nOXyRVJISs0o","01/03/2024","POLICE OFFICER","iOOvRxnkIzsX","04/19/2026"
"7Ag3i7LhzG4q","01/07/2008","POLICE OFFICER","XPVfJiTcBOuZ","04/19/2026"
"OsnAkfeJq4pL","05/02/2016","SERGEANT","8Sjl0Wy6JcMj","04/19/2026"
"5LMAdD51c35I","05/27/2022","DETECTIVE","1BFoAh0jc6yZ","04/19/2026"
"MdwIRwcizKJz","07/11/2005","POLICE OFFICER","mkVf8pNkOn9f","04/19/2026"
"f92lZ98vk6s1","08/20/2025","POLICE OFFICER","pvxBu8LzpcOV","04/19/2026"
"KB7z51XiMXn6","07/25/2008","SERGEANT","CBcm3S9vNe/P","04/19/2026"
"Elz+PuNsNgLf","10/07/2015","POLICE OFFICER","KmEdF2L6FBWg","04/19/2026"
"EQ0xZa17BKvC","12/17/2025","POLICE OFFICER","OuqGNx2C9z46","04/19/2026"
"b1OapQzFzSL3","07/02/2001","POLICE OFFICER","XtRRUQm4bt6W","04/19/2026"
"xD3JHrkh/V3/","06/24/2011","SERGEANT","xx8vSv68zhT5","04/19/2026"
"TRxX8XxYg4BZ","06/30/1995","POLICE OFFICER","Xa/6I1si/bO1","04/19/2026"
"7zCpizF0FmNr","01/25/2024","POLICE OFFICER","LcCHV0lSc7IL","04/19/2026"
"iYJLWFOeZVFZ","01/27/2023","SGT DET SQUAD","","04/19/2026"
"hnSAWp+Bql/F","07/09/2013","POLICE OFFICER","TklHehgI8rGa","04/19/2026"
"Rz7lVbrZZ0TQ","07/01/2024","POLICE OFFICER","aPrL8Jea47r3","04/19/2026"
"4QbG7mnpihhU","04/25/2025","LIEUTENANT","","04/19/2026"
"MoTnKIoO6BWk","08/08/2025","DEPUTY INSPECTOR","","04/19/2026"
"n5se7CmxyATd","07/13/2022","POLICE OFFICER","Mdc5Rj/8YmWW","04/19/2026"
"AdqSg0lVIYRq","07/11/2005","POLICE OFFICER","cIefgFKJlRUM","04/19/2026"
"mGNmRv3OOF1A","12/23/2022","DEPUTY INSPECTOR","","04/19/2026"
"jII9/URQB4WZ","04/13/2022","POLICE OFFICER","Dya2AxV0d8O6","04/19/2026"
"iaVUeQ6YC0qb","04/30/2025","POLICE OFFICER","pWHeoi/IA79u","04/19/2026"
"RSAHYU3Jq76I","10/25/2023","POLICE OFFICER","RVLZESO+Xbpc","04/19/2026"
"4bA/sLPt8MT0","09/19/2014","POLICE OFFICER","m4SKhpyEIV3h","04/19/2026"
"ayZO6y6NBYW/","06/24/2022","DETECTIVE","0mk/OFcgC5nZ","04/19/2026"
"8RXGucqgSN7S","03/26/2004","SERGEANT","vs/vGC7nxwsw","04/19/2026"
"yzPHS+2qz7r7","03/05/2019","SERGEANT","XoxLOfGj06/o","04/19/2026"
"UEoYzASVdvHj","04/28/2023","CAPTAIN","","04/19/2026"
"Xl0+V9Ar6KxT","07/01/2019","POLICE OFFICER","KMESLRuBuqLc","04/19/2026"
"wSwsfrDaP4bL","03/27/2015","DETECTIVE","wdi8RZUMF+61","04/19/2026"
"eWdYKAWLFg86","02/12/2025","POLICE OFFICER","QVOg7BNU34Nh","04/19/2026"
"0OpQEZfLdhxC","07/10/2006","POLICE OFFICER","ai+yf6SP1h+b","04/19/2026"
"MBZiD7qJvS/h","01/03/2024","POLICE OFFICER","GyEAsdsIt2FS","04/19/2026"
"4sGAl+lE8HSo","07/06/2010","POLICE OFFICER","B8AQ1iLb5JbO","04/19/2026"
"BRNseNxSceqA","07/03/2024","POLICE OFFICER","E6Rg/tGiu1cH","04/19/2026"
"52jzh9SEiG55","01/20/2004","POLICE OFFICER","E6lXEB0ba6LA","04/19/2026"
"C0/sZQuPs0Ya","08/20/2025","POLICE OFFICER","zStYtCQdwsj7","04/19/2026"
"RgHGa6M1ac0P","10/18/2017","POLICE OFFICER","WP5+G8pRplr9","04/19/2026"
"GU4WPzDgTSb1","01/06/2016","POLICE OFFICER","hlCSnobzp0tQ","04/19/2026"
"w1+qWdeFebKT","04/12/2017","POLICE OFFICER","qgJz12tzhomU","04/19/2026"
"b5lk2pENtm49","02/24/2017","LIEUTENANT","","04/19/2026"
"RXDIXm38yExl","12/08/1997","POLICE OFFICER","zV7BWV+700GQ","04/19/2026"
"1O0IrHNsMNgI","03/28/2025","LT SPECIAL ASSIGN","","04/19/2026"
"AK5LNGecYMug","07/05/2023","POLICE OFFICER","O1TtfDmVuG4g","04/19/2026"
"AXLlvae5SW1A","01/06/2020","POLICE OFFICER","Z9yK4FyRn/9z","04/19/2026"
"KocpDqtjam5h","04/24/2024","POLICE OFFICER","cQqGSOMXesAg","04/19/2026"
"5nuU3sqQv4DU","05/14/2025","POLICE OFFICER","Yv9WcxUqnhzD","04/19/2026"
"+jFPL6xnqwz+","06/10/2021","DETECTIVE","TIhE2DHSe39i","04/19/2026"
"0g9pJZISXpOf","10/30/2024","POLICE OFFICER","DNLiNoxLNaU2","04/19/2026"
"1xyDVgyUs/zO","08/25/2023","SERGEANT","1nYzPl5AThrO","04/19/2026"
"9iDifiion0P1","10/11/2016","POLICE OFFICER","bxylM5/0q0vN","04/19/2026"
"2K3fvLOwqSkS","07/09/2014","POLICE OFFICER","HvrFqARAihvB","04/19/2026"
"x1c/YnHX+xb3","10/25/2024","DETECTIVE","IhRVZj3SapEk","04/19/2026"
"07ZUyuFT8qjd","07/06/2011","POLICE OFFICER","O8YlfxfnLjWl","04/19/2026"
"vSczTVzil1HI","01/07/2008","POLICE OFFICER","eK985uGjgBKM","04/19/2026"
"9Cjfr0FfUWT2","07/28/2023","ASSISTANT CHIEF","","04/19/2026"
"1p2FBKsgZpq0","06/09/2017","DETECTIVE","cMxKcTxeVYlR","04/19/2026"
"ksk0K5wQGdP6","01/10/2018","POLICE OFFICER","v38vnfVQ4XlS","04/19/2026"
"IXIaCL+QJGmc","01/07/2008","POLICE OFFICER","ciqiFEivV6JH","04/19/2026"
"XflGglgCkNRJ","08/29/2013","SERGEANT","xzwFRf3GpPd1","04/19/2026"
"vYeQ3Pxpw01o","01/09/2006","POLICE OFFICER","P48xT0FZrxl9","04/19/2026"
"8LCNC3oUEKSZ","01/06/2020","POLICE OFFICER","HLnd0/+aFIu2","04/19/2026"
"G9Pn+Vwi3o3r","07/01/2004","POLICE OFFICER","lobYIu2Ev1DB","04/19/2026"
"ZvkeCo+iQPUI","01/09/2013","POLICE OFFICER","wXeScjgHBGFn","04/19/2026"
"0rFbqcDd9teQ","04/24/2024","POLICE OFFICER","vh0woS2Nk0M2","04/19/2026"
"nSciEC64tO4o","07/09/2014","POLICE OFFICER","QwcIwi1OnNCY","04/19/2026"
"QXDXHDcpo+GX","01/03/2024","POLICE OFFICER","eH8vrLgonHgi","04/19/2026"
"gDRqoVhRczLC","01/10/2005","POLICE OFFICER","423JrcmkvcEG","04/19/2026"
"s72Y9R4uDTfc","07/06/2010","POLICE OFFICER","wliKmn9/eSKD","04/19/2026"
"duJluCWDL+id","01/09/2013","POLICE OFFICER","yQc2f+xGTTSC","04/19/2026"
"OpKW1xjC21/Y","10/19/2022","POLICE OFFICER","/oAalUUuD1Ki","04/19/2026"
"VJe9AwxXiJST","11/02/2020","POLICE OFFICER","gF0GIQGVqvs2","04/19/2026"
"3KpHqSEzmUgk","07/06/2011","POLICE OFFICER","vorkYJ5gMiwh","04/19/2026"
"NbVPmV5EiBRo","01/27/2011","POLICE OFFICER","qYD9sM22792a","04/19/2026"
"G8nVpItGQJip","01/10/2018","POLICE OFFICER","fmomhTJIuSmN","04/19/2026"
"XupaTSAWR1MI","07/01/2004","POLICE OFFICER","IuSErdQ4ZehE","04/19/2026"
"hNde4U2AY9VP","07/11/2012","POLICE OFFICER","JRC9BLEaeNZR","04/19/2026"
"1sl3owFh7WZT","01/07/2015","POLICE OFFICER","agZt+oP+x/p/","04/19/2026"
"AkK3vnZv3OCj","07/09/2013","POLICE OFFICER","gdRgPcgiqP4v","04/19/2026"
"qcQEC9d/mEQI","06/24/2022","DETECTIVE","RZqtdayDtU20","04/19/2026"
"hHscyAujlK4E","07/11/2012","POLICE OFFICER","9el/gbkYVgb0","04/19/2026"
"yWyuk8hZ3QLD","10/07/2019","POLICE OFFICER","8WiOlZa41SYB","04/19/2026"
"xB1tVXKSQRyT","10/25/2023","POLICE OFFICER","hJRpRIzYd5NQ","04/19/2026"
"JiEUGQtAi+qf","07/11/2005","POLICE OFFICER","z1Y/JZObqzcf","04/19/2026"
"zeOzwF+/HBgo","10/18/2017","POLICE OFFICER","eGf6qwF4wcT+","04/19/2026"
"sLOdrQv/MLiS","01/14/2009","POLICE OFFICER","AXSlErbICKnS","04/19/2026"
"SCcmK7IRRWmq","07/11/2005","POLICE OFFICER","r2HI9lXYj5A7","04/19/2026"
"eKwM4oTEfUIC","11/26/2019","CAPTAIN","","04/19/2026"
"QTvf6soJ9/q3","01/03/2024","POLICE OFFICER","7tefK5r0S83g","04/19/2026"
"fKGEvdLqB8M0","07/01/2002","POLICE OFFICER","9rpuBSwg0EQp","04/19/2026"
"rUU8uO39vdkh","04/25/2018","POLICE OFFICER","+1Pu83ww/XNH","04/19/2026"
"evO6mPvlsIPf","01/07/2008","POLICE OFFICER","5/Tr/jubQeYN","04/19/2026"
"fbBTUI0UsKY2","01/09/2012","POLICE OFFICER","hd+NWzc8PxpC","04/19/2026"
"mgMnghk2MvA3","01/10/2005","POLICE OFFICER","rMlgb6fvdEiM","04/19/2026"
"t1o+MqRyWhjH","07/08/2015","POLICE OFFICER","hMVhZvN08+A8","04/19/2026"
"53fWAeGETuZA","07/11/2012","POLICE OFFICER","yTXYTcKFjMis","04/19/2026"
"ETyfpVWyTS3Q","12/17/2025","POLICE OFFICER","TOWWBdMEXAGW","04/19/2026"
"e/MAPPjKvvPB","01/10/2007","POLICE OFFICER","teGnkXCC1Q8p","04/19/2026"
"XaVPNaTeSKcc","07/13/2022","POLICE OFFICER","62qzx7Wh7oQP","04/19/2026"
"XUw7O4l1E95m","08/30/2016","SERGEANT","tKafzzBK9NTC","04/19/2026"
"QpcOH/zCNYhy","10/18/2021","DETECTIVE","9Y7gdPNH9vQ7","04/19/2026"
"sAyJFoSihDMx","08/25/2023","DEPUTY INSPECTOR","","04/19/2026"
"iGR4IwBHJx3O","11/25/2025","LT SPECIAL ASSIGN","","04/19/2026"
"FlinAJtb0ITz","09/03/2021","SERGEANT","g83dIZV/KHVW","04/19/2026"
"YfbnRPEEd572","12/24/2001","DETECTIVE","5ni/KMqUd9sl","04/19/2026"
"gEg6KnSpTXZt","07/06/2010","POLICE OFFICER","vs/vGC7nxwsw","04/19/2026"
"AjkKXgo1Onsm","07/10/2006","POLICE OFFICER","V+HzmF+nl/IG","04/19/2026"
"qbhYc3lYQCpg","07/02/2018","POLICE OFFICER","R9QKH9n8kGf8","04/19/2026"
"YtlXTUU2MJ+n","04/24/2024","POLICE OFFICER","z8LKGuwnJCgH","04/19/2026"
"PLXurUXU75AG","05/31/2024","DETECTIVE","0ajokTtl1nXb","04/19/2026"
"cKyQrGxdQehl","02/23/2024","LIEUTENANT","","04/19/2026"
"2G2frjXCaVsc","04/24/2024","POLICE OFFICER","tIBBMKX0DK25","04/19/2026"
"oOqL9UTdVyeR","08/20/2025","POLICE OFFICER","BfknuSR88aUq","04/19/2026"
"3vNL+4wXeA8k","01/06/2016","POLICE OFFICER","yeEP044j1wsB","04/19/2026"
"Y1w0fVNURuJo","07/01/2002","POLICE OFFICER","GPi4fOBfroiI","04/19/2026"
"yeOzTrvu0tMz","10/30/2024","POLICE OFFICER","rUsL3MN2mWma","04/19/2026"
"OB61QDCMMx5w","07/01/2004","POLICE OFFICER","G7KKh39MXFAL","04/19/2026"
"VXtO28ywrZxb","10/30/2024","POLICE OFFICER","q74o/aBIuhPk","04/19/2026"
"SMGLO4+8lkYh","01/10/2005","POLICE OFFICER","eunvnDuP2CWn","04/19/2026"
"f4mnQzGunp07","10/11/2016","POLICE OFFICER","FgMiuCKFPQ+y","04/19/2026"
"8P6wSEYZ3S9b","04/13/2022","POLICE OFFICER","1OoSnLZvHlI4","04/19/2026"
"40IKR5czvA7w","01/31/2025","SERGEANT","v/Yallq8QwO2","04/19/2026"
"lZx9amGTK31V","08/31/2015","SERGEANT","zRAGEZN9Jw6z","04/19/2026"
"1luCQ1eqiL8l","01/29/2025","POLICE OFFICER","sC2U7Y3rJsGw","04/19/2026"
"itMbdz2uK+NU","09/30/2024","LIEUTENANT","","04/19/2026"
"GcjJetUBDg7G","09/28/2017","LIEUTENANT","","04/19/2026"
"GRHxWDcXsNMv","06/10/2021","SERGEANT","4Wg1K31cgBtz","04/19/2026"
"pDwsQEeL+Ejr","02/24/2021","POLICE OFFICER","Ik0KlzgLqhfU","04/19/2026"
"GFBsuoLIKc8+","07/10/2006","POLICE OFFICER","PbeH6UPMfniq","04/19/2026"
"GsyrZv0ejW5o","07/08/2015","POLICE OFFICER","Dyerv4dwDinl","04/19/2026"
"WXV51b8SUh8Q","09/30/2022","SERGEANT","jjRyxnXAMHYO","04/19/2026"
"PI1RDjFjjICQ","04/01/2022","DETECTIVE","LHC86Hk9YX6b","04/19/2026"
"dTLOC1JG3yF/","11/26/2019","DETECTIVE","wCxJH7iOqekm","04/19/2026"
"G/79IutFJ9rM","07/08/2015","POLICE OFFICER","aCyLwaG64sX0","04/19/2026"
"Icigry/80i+j","01/07/2015","POLICE OFFICER","n3w14LuIizNI","04/19/2026"
"/6aOBufW/nRB","03/02/2015","DETECTIVE","jBANLg2MqJsO","04/19/2026"
"bTLdt2RXWcxO","01/07/2008","POLICE OFFICER","DqFq1m+nPxUv","04/19/2026"
"JnnyzLVxjQCs","01/06/2020","POLICE OFFICER","tYjO7ZBJ8xhH","04/19/2026"
"mNiWGCCRowvH","01/09/2006","POLICE OFFICER","PhcKJAk92rQ9","04/19/2026"
"k7JNCO3cwuDf","05/10/2023","POLICE OFFICER","GscSzLvhn9xN","04/19/2026"
"iVrotyg3NNt1","07/06/2010","POLICE OFFICER","/jiROlStBZ16","04/19/2026"
"vFbM1/zev37d","11/25/2025","SERGEANT","xO8Sa66k7w/Y","04/19/2026"
"b9OC3gHswH7h","07/02/2001","POLICE OFFICER","kKf3g7ksT2E2","04/19/2026"
"NsZukeVuOOs7","07/09/2013","POLICE OFFICER","yrJApzkprhPO","04/19/2026"
"vwMOs1wmXob+","04/30/2025","POLICE OFFICER","l7i7/r9S79O3","04/19/2026"
"2gRSdGU/CIYj","09/29/2009","SERGEANT","tnPMZagGekRV","04/19/2026"
"3phkJsPaRLn4","07/09/2013","POLICE OFFICER","yBh2HuwEIGpI","04/19/2026"
"lbz8+WKG2Is1","08/22/2017","DETECTIVE","TGrVODrQX8bx","04/19/2026"
"/nNHlMj8ud9Z","07/05/2017","POLICE OFFICER","jSFHc41IW2Ob","04/19/2026"
"eTqbSTRRPBIg","07/09/2007","POLICE OFFICER","8yey9IIHUgy/","04/19/2026"
"3ZqA7qbaPyGB","09/29/2014","SERGEANT","Kb82eq/U4lKp","04/19/2026"
"fJBC4oih3HF1","06/27/2025","INSPECTOR","","04/19/2026"
"pD5R3D5hhmMy","01/29/2025","POLICE OFFICER","1SDSLux0SyiJ","04/19/2026"
