"Original","Masked","Field","RowIndex"
"City of London Police","6MZPrvcdxnVu","Falls within","650"
"On or near Essex Street","bpYQ4K3Dg0Ur","Location","650"
"City of London Police","6MZPrvcdxnVu","Reported by","651"
"City of London Police","6MZPrvcdxnVu","Falls within","651"
"On or near Elgar Avenue","VYEkWIW1aiv2","Location","651"
"City of London Police","6MZPrvcdxnVu","Reported by","652"
"City of London Police","6MZPrvcdxnVu","Falls within","652"
"No Location","v8p9hvY28/cw","Location","652"
"City of London Police","6MZPrvcdxnVu","Reported by","653"
"City of London Police","6MZPrvcdxnVu","Falls within","653"
"No Location","v8p9hvY28/cw","Location","653"
"City of London Police","6MZPrvcdxnVu","Reported by","654"
"City of London Police","6MZPrvcdxnVu","Falls within","654"
"No Location","v8p9hvY28/cw","Location","654"
"City of London Police","6MZPrvcdxnVu","Reported by","655"
"City of London Police","6MZPrvcdxnVu","Falls within","655"
"No Location","v8p9hvY28/cw","Location","655"
"City of London Police","6MZPrvcdxnVu","Reported by","656"
"City of London Police","6MZPrvcdxnVu","Falls within","656"
"No Location","v8p9hvY28/cw","Location","656"
"City of London Police","6MZPrvcdxnVu","Reported by","657"
"City of London Police","6MZPrvcdxnVu","Falls within","657"
"No Location","v8p9hvY28/cw","Location","657"
"City of London Police","6MZPrvcdxnVu","Reported by","658"
"City of London Police","6MZPrvcdxnVu","Falls within","658"
"No Location","v8p9hvY28/cw","Location","658"
"City of London Police","6MZPrvcdxnVu","Reported by","659"
"City of London Police","6MZPrvcdxnVu","Falls within","659"
"No Location","v8p9hvY28/cw","Location","659"
"City of London Police","6MZPrvcdxnVu","Reported by","660"
"City of London Police","6MZPrvcdxnVu","Falls within","660"
"No Location","v8p9hvY28/cw","Location","660"
"City of London Police","6MZPrvcdxnVu","Reported by","661"
"City of London Police","6MZPrvcdxnVu","Falls within","661"
"No Location","v8p9hvY28/cw","Location","661"
"City of London Police","6MZPrvcdxnVu","Reported by","662"
"City of London Police","6MZPrvcdxnVu","Falls within","662"
"No Location","v8p9hvY28/cw","Location","662"
"City of London Police","6MZPrvcdxnVu","Reported by","663"
"City of London Police","6MZPrvcdxnVu","Falls within","663"
"No Location","v8p9hvY28/cw","Location","663"
"City of London Police","6MZPrvcdxnVu","Reported by","664"
"City of London Police","6MZPrvcdxnVu","Falls within","664"
"No Location","v8p9hvY28/cw","Location","664"
"City of London Police","6MZPrvcdxnVu","Reported by","665"
"City of London Police","6MZPrvcdxnVu","Falls within","665"
"No Location","v8p9hvY28/cw","Location","665"
"City of London Police","6MZPrvcdxnVu","Reported by","666"
"City of London Police","6MZPrvcdxnVu","Falls within","666"
"No Location","v8p9hvY28/cw","Location","666"
"City of London Police","6MZPrvcdxnVu","Reported by","667"
"City of London Police","6MZPrvcdxnVu","Falls within","667"
"No Location","v8p9hvY28/cw","Location","667"
"City of London Police","6MZPrvcdxnVu","Reported by","668"
"City of London Police","6MZPrvcdxnVu","Falls within","668"
"No Location","v8p9hvY28/cw","Location","668"
"City of London Police","6MZPrvcdxnVu","Reported by","669"
"City of London Police","6MZPrvcdxnVu","Falls within","669"
"No Location","v8p9hvY28/cw","Location","669"
"City of London Police","6MZPrvcdxnVu","Reported by","670"
"City of London Police","6MZPrvcdxnVu","Falls within","670"
"No Location","v8p9hvY28/cw","Location","670"
"City of London Police","6MZPrvcdxnVu","Reported by","671"
"City of London Police","6MZPrvcdxnVu","Falls within","671"
"No Location","v8p9hvY28/cw","Location","671"
"City of London Police","6MZPrvcdxnVu","Reported by","672"
"City of London Police","6MZPrvcdxnVu","Falls within","672"
"No Location","v8p9hvY28/cw","Location","672"
"City of London Police","6MZPrvcdxnVu","Reported by","673"
"City of London Police","6MZPrvcdxnVu","Falls within","673"
"No Location","v8p9hvY28/cw","Location","673"
"City of London Police","6MZPrvcdxnVu","Reported by","674"
"City of London Police","6MZPrvcdxnVu","Falls within","674"
"No Location","v8p9hvY28/cw","Location","674"
"City of London Police","6MZPrvcdxnVu","Reported by","675"
"City of London Police","6MZPrvcdxnVu","Falls within","675"
"No Location","v8p9hvY28/cw","Location","675"
"City of London Police","6MZPrvcdxnVu","Reported by","676"
"City of London Police","6MZPrvcdxnVu","Falls within","676"
"No Location","v8p9hvY28/cw","Location","676"
"City of London Police","6MZPrvcdxnVu","Reported by","677"
"City of London Police","6MZPrvcdxnVu","Falls within","677"
"No Location","v8p9hvY28/cw","Location","677"
"City of London Police","6MZPrvcdxnVu","Reported by","678"
"City of London Police","6MZPrvcdxnVu","Falls within","678"
"No Location","v8p9hvY28/cw","Location","678"
"City of London Police","6MZPrvcdxnVu","Reported by","679"
"City of London Police","6MZPrvcdxnVu","Falls within","679"
"No Location","v8p9hvY28/cw","Location","679"
"City of London Police","6MZPrvcdxnVu","Reported by","680"
"City of London Police","6MZPrvcdxnVu","Falls within","680"
"No Location","v8p9hvY28/cw","Location","680"
"City of London Police","6MZPrvcdxnVu","Reported by","681"
"City of London Police","6MZPrvcdxnVu","Falls within","681"
"No Location","v8p9hvY28/cw","Location","681"
"City of London Police","6MZPrvcdxnVu","Reported by","682"
"City of London Police","6MZPrvcdxnVu","Falls within","682"
"No Location","v8p9hvY28/cw","Location","682"
"City of London Police","6MZPrvcdxnVu","Reported by","683"
"City of London Police","6MZPrvcdxnVu","Falls within","683"
"No Location","v8p9hvY28/cw","Location","683"
"City of London Police","6MZPrvcdxnVu","Reported by","684"
"City of London Police","6MZPrvcdxnVu","Falls within","684"
"No Location","v8p9hvY28/cw","Location","684"
"City of London Police","6MZPrvcdxnVu","Reported by","685"
"City of London Police","6MZPrvcdxnVu","Falls within","685"
"No Location","v8p9hvY28/cw","Location","685"
"City of London Police","6MZPrvcdxnVu","Reported by","686"
"City of London Police","6MZPrvcdxnVu","Falls within","686"
"No Location","v8p9hvY28/cw","Location","686"
"City of London Police","6MZPrvcdxnVu","Reported by","687"
"City of London Police","6MZPrvcdxnVu","Falls within","687"
"No Location","v8p9hvY28/cw","Location","687"
