"Original","Masked","Field","RowIndex"
"City of London Police","iSSClM6samwO","Falls within","702"
"On or near Corbet Court","+n4Wx8r50zTP","Location","702"
"City of London Police","iSSClM6samwO","Reported by","703"
"City of London Police","iSSClM6samwO","Falls within","703"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","703"
"City of London Police","iSSClM6samwO","Reported by","704"
"City of London Police","iSSClM6samwO","Falls within","704"
"No location","IDdW2jdN+yr9","Location","704"
"City of London Police","iSSClM6samwO","Reported by","705"
"City of London Police","iSSClM6samwO","Falls within","705"
"On or near Shopping Area","PHIXMQft3+Ux","Location","705"
"City of London Police","iSSClM6samwO","Reported by","706"
"City of London Police","iSSClM6samwO","Falls within","706"
"On or near Mitre Street","l7Q0k2vklc4c","Location","706"
"City of London Police","iSSClM6samwO","Reported by","707"
"City of London Police","iSSClM6samwO","Falls within","707"
"On or near Brackley Street","MVC2tkAPVR2s","Location","707"
"City of London Police","iSSClM6samwO","Reported by","708"
"City of London Police","iSSClM6samwO","Falls within","708"
"On or near Brackley Street","MVC2tkAPVR2s","Location","708"
"City of London Police","iSSClM6samwO","Reported by","709"
"City of London Police","iSSClM6samwO","Falls within","709"
"On or near Crutched Friars","12PkXSBKHpPN","Location","709"
"City of London Police","iSSClM6samwO","Reported by","710"
"City of London Police","iSSClM6samwO","Falls within","710"
"On or near Bishopsgate","orZnzL08JcYV","Location","710"
"City of London Police","iSSClM6samwO","Reported by","711"
"City of London Police","iSSClM6samwO","Falls within","711"
"On or near Finch Lane","SME2M0Zi+axU","Location","711"
"City of London Police","iSSClM6samwO","Reported by","712"
"City of London Police","iSSClM6samwO","Falls within","712"
"On or near Byward Street","lFe0gP3ueY21","Location","712"
"City of London Police","iSSClM6samwO","Reported by","713"
"City of London Police","iSSClM6samwO","Falls within","713"
"On or near Cloth Street","vl8p8WVePdou","Location","713"
"City of London Police","iSSClM6samwO","Reported by","714"
"City of London Police","iSSClM6samwO","Falls within","714"
"On or near Dean's Court","+SrnWzXf2Azi","Location","714"
"City of London Police","iSSClM6samwO","Reported by","715"
"City of London Police","iSSClM6samwO","Falls within","715"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","715"
"City of London Police","iSSClM6samwO","Reported by","716"
"City of London Police","iSSClM6samwO","Falls within","716"
"No location","IDdW2jdN+yr9","Location","716"
"City of London Police","iSSClM6samwO","Reported by","717"
"City of London Police","iSSClM6samwO","Falls within","717"
"No location","IDdW2jdN+yr9","Location","717"
"City of London Police","iSSClM6samwO","Reported by","718"
"City of London Police","iSSClM6samwO","Falls within","718"
"On or near Moorgate","XlAutRYf3hdW","Location","718"
"City of London Police","iSSClM6samwO","Reported by","719"
"City of London Police","iSSClM6samwO","Falls within","719"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","719"
"City of London Police","iSSClM6samwO","Reported by","720"
"City of London Police","iSSClM6samwO","Falls within","720"
"On or near Cloth Fair","rZAYZ3xn231H","Location","720"
"City of London Police","iSSClM6samwO","Reported by","721"
"City of London Police","iSSClM6samwO","Falls within","721"
"On or near Mitre Street","l7Q0k2vklc4c","Location","721"
"City of London Police","iSSClM6samwO","Reported by","722"
"City of London Police","iSSClM6samwO","Falls within","722"
"On or near India Street","yldnTMB2RS8T","Location","722"
"City of London Police","iSSClM6samwO","Reported by","723"
"City of London Police","iSSClM6samwO","Falls within","723"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","723"
"City of London Police","iSSClM6samwO","Reported by","724"
"City of London Police","iSSClM6samwO","Falls within","724"
"On or near Laurence Pountney Hill","LMgTqWf50/Lk","Location","724"
"City of London Police","iSSClM6samwO","Reported by","725"
"City of London Police","iSSClM6samwO","Falls within","725"
"On or near Eastcheap","WH1ebXO1yUV4","Location","725"
"City of London Police","iSSClM6samwO","Reported by","726"
"City of London Police","iSSClM6samwO","Falls within","726"
"On or near Kingscote Street","aDudMi0a2brT","Location","726"
"City of London Police","iSSClM6samwO","Reported by","727"
"City of London Police","iSSClM6samwO","Falls within","727"
"On or near Cloth Fair","rZAYZ3xn231H","Location","727"
"City of London Police","iSSClM6samwO","Reported by","728"
"City of London Police","iSSClM6samwO","Falls within","728"
"On or near Aldersgate Street","WXBe+cf9xvuJ","Location","728"
"City of London Police","iSSClM6samwO","Reported by","729"
"City of London Police","iSSClM6samwO","Falls within","729"
"On or near New Street","PfEJbPXhhVv4","Location","729"
"City of London Police","iSSClM6samwO","Reported by","730"
"City of London Police","iSSClM6samwO","Falls within","730"
"On or near Sports/Recreation Area","tSQraRc3YYDD","Location","730"
"City of London Police","iSSClM6samwO","Reported by","731"
"City of London Police","iSSClM6samwO","Falls within","731"
"On or near Shopping Area","PHIXMQft3+Ux","Location","731"
"City of London Police","iSSClM6samwO","Reported by","732"
"City of London Police","iSSClM6samwO","Falls within","732"
"On or near Crutched Friars","12PkXSBKHpPN","Location","732"
"City of London Police","iSSClM6samwO","Reported by","733"
"City of London Police","iSSClM6samwO","Falls within","733"
"No location","IDdW2jdN+yr9","Location","733"
"City of London Police","iSSClM6samwO","Reported by","734"
"City of London Police","iSSClM6samwO","Falls within","734"
"No location","IDdW2jdN+yr9","Location","734"
"City of London Police","iSSClM6samwO","Reported by","735"
"City of London Police","iSSClM6samwO","Falls within","735"
"On or near Lombard Street","oOPWGO9PZANM","Location","735"
"City of London Police","iSSClM6samwO","Reported by","736"
"City of London Police","iSSClM6samwO","Falls within","736"
"On or near New London Street","gnZUwjYGccZ/","Location","736"
"City of London Police","iSSClM6samwO","Reported by","737"
"City of London Police","iSSClM6samwO","Falls within","737"
"On or near Finch Lane","SME2M0Zi+axU","Location","737"
"City of London Police","iSSClM6samwO","Reported by","738"
"City of London Police","iSSClM6samwO","Falls within","738"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","738"
"City of London Police","iSSClM6samwO","Reported by","739"
"City of London Police","iSSClM6samwO","Falls within","739"
"On or near Bride Lane","V4xMRUhXxFGK","Location","739"
"City of London Police","iSSClM6samwO","Reported by","740"
"City of London Police","iSSClM6samwO","Falls within","740"
"On or near Noble Street","AQy689oyF7RH","Location","740"
"City of London Police","iSSClM6samwO","Reported by","741"
"City of London Police","iSSClM6samwO","Falls within","741"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","741"
"City of London Police","iSSClM6samwO","Reported by","742"
"City of London Police","iSSClM6samwO","Falls within","742"
"On or near Earl Street","bzXrT2Pdj5zb","Location","742"
"City of London Police","iSSClM6samwO","Reported by","743"
"City of London Police","iSSClM6samwO","Falls within","743"
"On or near Amen Corner","lsohTAD9Mo5K","Location","743"
"City of London Police","iSSClM6samwO","Reported by","744"
"City of London Police","iSSClM6samwO","Falls within","744"
"On or near Little Somerset Street","WvJ30vUG5mdE","Location","744"
"City of London Police","iSSClM6samwO","Reported by","745"
"City of London Police","iSSClM6samwO","Falls within","745"
"On or near Cannon Street","45MqNwqjtFBo","Location","745"
"City of London Police","iSSClM6samwO","Reported by","746"
"City of London Police","iSSClM6samwO","Falls within","746"
"On or near Liverpool Street","z9gSuV04oJAE","Location","746"
"City of London Police","iSSClM6samwO","Reported by","747"
"City of London Police","iSSClM6samwO","Falls within","747"
"On or near Printer Street","ab8hkmzMJoYJ","Location","747"
"City of London Police","iSSClM6samwO","Reported by","748"
"City of London Police","iSSClM6samwO","Falls within","748"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","748"
"City of London Police","iSSClM6samwO","Reported by","749"
"City of London Police","iSSClM6samwO","Falls within","749"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","749"
"City of London Police","iSSClM6samwO","Reported by","750"
"City of London Police","iSSClM6samwO","Falls within","750"
"On or near Circus Place","RkeGB+nzSpwX","Location","750"
"City of London Police","iSSClM6samwO","Reported by","751"
"City of London Police","iSSClM6samwO","Falls within","751"
"On or near St Clare Street","NXRNo6qTWiTW","Location","751"
"City of London Police","iSSClM6samwO","Reported by","752"
"City of London Police","iSSClM6samwO","Falls within","752"
"On or near Mitre Street","l7Q0k2vklc4c","Location","752"
"City of London Police","iSSClM6samwO","Reported by","753"
"City of London Police","iSSClM6samwO","Falls within","753"
"On or near Corbet Court","+n4Wx8r50zTP","Location","753"
"City of London Police","iSSClM6samwO","Reported by","754"
"City of London Police","iSSClM6samwO","Falls within","754"
"On or near India Street","yldnTMB2RS8T","Location","754"
"City of London Police","iSSClM6samwO","Reported by","755"
"City of London Police","iSSClM6samwO","Falls within","755"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","755"
"City of London Police","iSSClM6samwO","Reported by","756"
"City of London Police","iSSClM6samwO","Falls within","756"
"On or near Parking Area","dS28lTTa/KwF","Location","756"
"City of London Police","iSSClM6samwO","Reported by","757"
"City of London Police","iSSClM6samwO","Falls within","757"
"On or near Eastcheap","WH1ebXO1yUV4","Location","757"
"City of London Police","iSSClM6samwO","Reported by","758"
"City of London Police","iSSClM6samwO","Falls within","758"
"On or near New Street","PfEJbPXhhVv4","Location","758"
"City of London Police","iSSClM6samwO","Reported by","759"
"City of London Police","iSSClM6samwO","Falls within","759"
"On or near Corbet Court","+n4Wx8r50zTP","Location","759"
"City of London Police","iSSClM6samwO","Reported by","760"
"City of London Police","iSSClM6samwO","Falls within","760"
"On or near Eastcheap","WH1ebXO1yUV4","Location","760"
"City of London Police","iSSClM6samwO","Reported by","761"
"City of London Police","iSSClM6samwO","Falls within","761"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","761"
"City of London Police","iSSClM6samwO","Reported by","762"
"City of London Police","iSSClM6samwO","Falls within","762"
"On or near Police Station","g7zALwMcOS3F","Location","762"
"City of London Police","iSSClM6samwO","Reported by","763"
"City of London Police","iSSClM6samwO","Falls within","763"
"On or near A1","GigK39qKQgN7","Location","763"
"City of London Police","iSSClM6samwO","Reported by","764"
"City of London Police","iSSClM6samwO","Falls within","764"
"On or near Parking Area","dS28lTTa/KwF","Location","764"
