"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-2u8q_2hjb.2p55","00000000-0000-0000-EC82-DB6B4A2ED588","0","1776704062","","1776704062","","{ }","gc0/fSIq4XS+","2018-07-02T00:00:00","POLICE OFFICER","YcRQdTKzVHxw","2026-04-19T00:00:00"
"row-hpur-7wt9~ix7u","00000000-0000-0000-4184-39C32662E726","0","1776704062","","1776704062","","{ }","12XkJjnO6wHN","2024-08-30T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-5xmw.3aja_wzjs","00000000-0000-0000-7925-30CFDBA6B083","0","1776704062","","1776704062","","{ }","GvjCosiPyF8e","2022-04-01T00:00:00","DETECTIVE","wAX87IO8t6zq","2026-04-19T00:00:00"
"row-dvja-uq3z~78nu","00000000-0000-0000-32A5-55663ACFAF42","0","1776704062","","1776704062","","{ }","oogoEv73ws0i","2010-05-28T00:00:00","DETECTIVE","v0Rub5yTXyl/","2026-04-19T00:00:00"
"row-q83b_q37i_d6nb","00000000-0000-0000-607B-326DCC888849","0","1776704062","","1776704062","","{ }","CLlq9H8FlbYq","2005-07-11T00:00:00","POLICE OFFICER","tEDxrTceOjTj","2026-04-19T00:00:00"
"row-8gm3-f296_xh6h","00000000-0000-0000-C58E-62F76E75793A","0","1776704062","","1776704062","","{ }","8/vLsZewPJ/7","2013-07-09T00:00:00","POLICE OFFICER","IRR9p4NryDpk","2026-04-19T00:00:00"
"row-8bna~dmzn-dc8j","00000000-0000-0000-201A-3E1BBE0381FE","0","1776704062","","1776704062","","{ }","6ECKVLxdwNhH","2009-07-14T00:00:00","POLICE OFFICER","mpXwjpnbvPXH","2026-04-19T00:00:00"
"row-5htt~xexg-2u23","00000000-0000-0000-807E-D6E310EBFAE1","0","1776704062","","1776704062","","{ }","z/d0p9hGanmW","2024-07-03T00:00:00","POLICE OFFICER","2MpY1MmawD2+","2026-04-19T00:00:00"
"row-hurp~jmuy_7jye","00000000-0000-0000-D89D-1569FF24D81C","0","1776704062","","1776704062","","{ }","gfUw7nSE3vcq","2026-01-30T00:00:00","SERGEANT","AjPJ0TRChLDj","2026-04-19T00:00:00"
"row-cj5i~nyup.i7iw","00000000-0000-0000-DE2D-897371C1865A","0","1776704062","","1776704062","","{ }","NJOuJaoMur+P","2024-01-17T00:00:00","POLICE OFFICER","nNix8fimdjk9","2026-04-19T00:00:00"
"row-q3qi.5zzn_i3cq","00000000-0000-0000-7F69-37BB00FD0CFE","0","1776704062","","1776704062","","{ }","4DMVf4nCDBZx","2026-02-27T00:00:00","DETECTIVE","ibYgureUqcrv","2026-04-19T00:00:00"
"row-s3tv~vszz_4q2a","00000000-0000-0000-A83F-343190633B99","0","1776704062","","1776704062","","{ }","4RFQspKTX3Di","2017-12-22T00:00:00","DETECTIVE","Jej96WcwiCCE","2026-04-19T00:00:00"
"row-vvat.2zmk_3mb2","00000000-0000-0000-5F17-ADC9F3B534BD","0","1776704062","","1776704062","","{ }","+gEsOvT7jIie","2016-10-11T00:00:00","POLICE OFFICER","NVrXe1e83GZM","2026-04-19T00:00:00"
"row-qxxk~hrgt_qshu","00000000-0000-0000-F5C5-E56F90C67399","0","1776704062","","1776704062","","{ }","6A0L684qEIAg","2021-10-18T00:00:00","DEPUTY INSPECTOR","","2026-04-19T00:00:00"
"row-d8qu~jgpk_mgry","00000000-0000-0000-620F-59AB8FF4FBEA","0","1776704062","","1776704062","","{ }","64B7fcLMgxrN","2012-01-09T00:00:00","POLICE OFFICER","Pbz2HeKaImIb","2026-04-19T00:00:00"
"row-h85g-ffhm.ic8s","00000000-0000-0000-00EE-35FA76C6C01F","0","1776704062","","1776704062","","{ }","qaNfWjPX+QwX","2020-11-24T00:00:00","SERGEANT","XC5QxogubNAV","2026-04-19T00:00:00"
"row-g6zc-tswv-b2ys","00000000-0000-0000-309D-F2A8D5BBB781","0","1776704062","","1776704062","","{ }","zk/LzDUpySDg","2024-11-27T00:00:00","DETECTIVE","TmGAb1+M5P4f","2026-04-19T00:00:00"
"row-25vn-d32u-n82w","00000000-0000-0000-B998-EAD3AE3FFA07","0","1776704062","","1776704062","","{ }","VPPdY9UdbuPM","2014-06-02T00:00:00","DETECTIVE","XOIzNC/hMBe7","2026-04-19T00:00:00"
"row-tiiu_tc26_3piu","00000000-0000-0000-4161-EE3F587F8200","0","1776704062","","1776704062","","{ }","seRE7pdKDxmu","2024-01-03T00:00:00","POLICE OFFICER","15+RVktRKP4S","2026-04-19T00:00:00"
"row-5v54.s7mv~viaj","00000000-0000-0000-3586-FF7AE9B35DA4","0","1776704062","","1776704062","","{ }","uFGbzlQhF/u+","2012-01-09T00:00:00","POLICE OFFICER","FTpFdno3ZTj0","2026-04-19T00:00:00"
"row-mgtu.tfre.heqh","00000000-0000-0000-70CA-AC4737EEEBAD","0","1776704062","","1776704062","","{ }","LBU4bRxDZCmp","2017-11-21T00:00:00","DETECTIVE","KMmjqc9tVeT+","2026-04-19T00:00:00"
"row-c38a~dj58-rwmp","00000000-0000-0000-9337-E599FEE10D27","0","1776704062","","1776704062","","{ }","S5i0xSpl3G4E","2020-12-29T00:00:00","POLICE OFFICER","hZRS++wzR7ZY","2026-04-19T00:00:00"
"row-ta8n_jtm6-5f4u","00000000-0000-0000-894D-0792BACF1187","0","1776704062","","1776704062","","{ }","DsTfGlFaKmJw","2016-03-29T00:00:00","INSPECTOR","","2026-04-19T00:00:00"
"row-sbnr~qu4s_finz","00000000-0000-0000-77DA-F8C541B9FA67","0","1776704062","","1776704062","","{ }","pTC8F2hAkf30","2021-06-10T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-u9eu-phz4-t476","00000000-0000-0000-428D-8F9AD5B01771","0","1776704062","","1776704062","","{ }","zmb1uyktqohq","2002-07-01T00:00:00","POLICE OFFICER","o52biwpwuYO6","2026-04-19T00:00:00"
"row-xi5v-d22e~ytif","00000000-0000-0000-2D5F-DB8F900D6152","0","1776704062","","1776704062","","{ }","28j8pHYfGIb1","2002-09-27T00:00:00","DETECTIVE","j/Yrnt/+XdaT","2026-04-19T00:00:00"
"row-7zmc~wtv3-p535","00000000-0000-0000-40AE-4A3E40493673","0","1776704062","","1776704062","","{ }","EIh82ZGs/HaE","2011-07-06T00:00:00","POLICE OFFICER","dYNIZmZxAzvX","2026-04-19T00:00:00"
"row-ku4c~grxs_mu9v","00000000-0000-0000-4FD4-233837C38CDE","0","1776704062","","1776704062","","{ }","SiyUtpePt+kI","2009-01-14T00:00:00","POLICE OFFICER","J0scnyGrZapd","2026-04-19T00:00:00"
"row-6yny_tzdp~w7hv","00000000-0000-0000-A6D6-B0B85698F8E8","0","1776704062","","1776704062","","{ }","0J66mOv1bwKr","2008-07-08T00:00:00","POLICE OFFICER","fH+j09bV0LG7","2026-04-19T00:00:00"
"row-8afe_tiqz.w53k","00000000-0000-0000-9992-B2A53C4306DF","0","1776704062","","1776704062","","{ }","HMDSxj1nrDd+","2017-07-24T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-6ugj.vkm7-yrsi","00000000-0000-0000-E2EA-C91DFBDFEE3E","0","1776704062","","1776704062","","{ }","NECoVAIIbSRy","2025-04-30T00:00:00","POLICE OFFICER","gPcocutr90Rl","2026-04-19T00:00:00"
"row-22y8-57t3-anyg","00000000-0000-0000-33A5-F934ED081119","0","1776704062","","1776704062","","{ }","FHMSn/bE0Hbq","2024-04-24T00:00:00","POLICE OFFICER","yR+DAgPryqug","2026-04-19T00:00:00"
"row-khas-hyuh~85g8","00000000-0000-0000-EDE3-165AF915C599","0","1776704062","","1776704062","","{ }","koaG7/6LWqSY","2016-11-22T00:00:00","SERGEANT","z0pGtw2ar+tG","2026-04-19T00:00:00"
"row-jm8u-svnh-sabk","00000000-0000-0000-D303-7EB3D4D40511","0","1776704062","","1776704062","","{ }","1oB+IpnQ9QCC","2014-07-28T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-ktfh_2kkv~mzp7","00000000-0000-0000-B708-DE1C563F3A7A","0","1776704062","","1776704062","","{ }","mUgK/VHPRIxT","2023-01-17T00:00:00","POLICE OFFICER","7BF6hVBF2MiB","2026-04-19T00:00:00"
"row-npdh-abj3~xd3w","00000000-0000-0000-DA0E-69D5FDDC03C8","0","1776704062","","1776704062","","{ }","zTXJ3NV3UCpg","2004-02-27T00:00:00","SERGEANT","qGJMruQ2erJV","2026-04-19T00:00:00"
"row-qfbf_e36c_h2j2","00000000-0000-0000-BDBF-1494829DA119","0","1776704062","","1776704062","","{ }","Hznb6pPz/Fv4","2005-01-10T00:00:00","POLICE OFFICER","lFWmnTzAo6HJ","2026-04-19T00:00:00"
"row-x79v_y7vq.7wdx","00000000-0000-0000-4642-2299419EF44E","0","1776704062","","1776704062","","{ }","D6u6Dn0XmUci","2015-10-07T00:00:00","POLICE OFFICER","Nb5Hc4bsYsyF","2026-04-19T00:00:00"
"row-qa87_2mei.95jg","00000000-0000-0000-CA6A-3E491FAB6580","0","1776704062","","1776704062","","{ }","43YGiixQLN3p","2008-07-08T00:00:00","POLICE OFFICER","Gfsoz3TsxevT","2026-04-19T00:00:00"
"row-rg4s-s3gr_ik5b","00000000-0000-0000-5088-8F3BCD37D414","0","1776704062","","1776704062","","{ }","2naSnX/6Us+x","2003-07-01T00:00:00","POLICE OFFICER","ZsBVNSRHJl6I","2026-04-19T00:00:00"
"row-9c2t-chsj.ihc2","00000000-0000-0000-2B59-4EE0AA489504","0","1776704062","","1776704062","","{ }","v948d3hbbdTt","2012-01-09T00:00:00","POLICE OFFICER","VCMfMxF+ZUOT","2026-04-19T00:00:00"
"row-ydpq~jsua~k6bn","00000000-0000-0000-240E-D32334959325","0","1776704062","","1776704062","","{ }","FFbzIxcIRSXN","2023-05-30T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-hci4-m8bp-axb5","00000000-0000-0000-F84E-D2DA301B14CD","0","1776704062","","1776704062","","{ }","YJbGHCDJ3uBx","2006-07-10T00:00:00","POLICE OFFICER","E36OLlzZYxgj","2026-04-19T00:00:00"
"row-nc8k-dpa4.wuk5","00000000-0000-0000-4D6E-0664A90796B1","0","1776704062","","1776704062","","{ }","VWQh8RF1rVC1","2024-04-24T00:00:00","POLICE OFFICER","ZKiikfTtLcMt","2026-04-19T00:00:00"
"row-386p-waj5-fgq2","00000000-0000-0000-C9FE-5F5D80E92F88","0","1776704062","","1776704062","","{ }","Mu5unKYZJ/sT","2012-07-11T00:00:00","POLICE OFFICER","yNH1ZpO6ihpU","2026-04-19T00:00:00"
"row-46f6_kyzj.btm7","00000000-0000-0000-7E04-E8FDD3611204","0","1776704062","","1776704062","","{ }","+cSmQ6CvCL4p","2020-11-02T00:00:00","POLICE OFFICER","m4WFShbMQh1F","2026-04-19T00:00:00"
"row-drv3~3ee3~wne7","00000000-0000-0000-316B-DEFF9DD8AE83","0","1776704062","","1776704062","","{ }","cUkE5D0hxSLJ","2005-07-11T00:00:00","POLICE OFFICER","xSGONUVd2K5b","2026-04-19T00:00:00"
"row-p47i-b4db-t6qr","00000000-0000-0000-6FAE-C73E5F9F28B9","0","1776704062","","1776704062","","{ }","JRCwwdj7FKKz","2025-12-19T00:00:00","SERGEANT","2TWfjHn5Ap8f","2026-04-19T00:00:00"
"row-heee~u6qt.9f83","00000000-0000-0000-A60B-FE0F596E5F7E","0","1776704062","","1776704062","","{ }","RvsX4rNtMPTa","2018-01-10T00:00:00","POLICE OFFICER","s1eLoL0WNTb1","2026-04-19T00:00:00"
"row-2jkw_rf3t-rrvr","00000000-0000-0000-FD63-BFD81B30F734","0","1776704062","","1776704062","","{ }","jV1fxJFgu6gc","2025-08-20T00:00:00","POLICE OFFICER","jWsercQ4lICN","2026-04-19T00:00:00"
"row-2bx6~5tbt-dbe7","00000000-0000-0000-1E76-1FB05D5BDB98","0","1776704062","","1776704062","","{ }","0uG6LTQ2y+4h","2020-01-06T00:00:00","POLICE OFFICER","/SbZPh0d4e9I","2026-04-19T00:00:00"
"row-fr9w-29x5-vkif","00000000-0000-0000-72FD-542EEE721CA5","0","1776704062","","1776704062","","{ }","ryWhn3V8jVUe","2017-03-31T00:00:00","DETECTIVE","4FMTR2Y9AOsU","2026-04-19T00:00:00"
"row-ir3m.w277-vp5s","00000000-0000-0000-C9D5-06C8E694EB3F","0","1776704062","","1776704062","","{ }","oZMfqcN4HY3y","2024-01-17T00:00:00","POLICE OFFICER","pJNYmcZEZH/V","2026-04-19T00:00:00"
"row-zqn8_77x2_2qdh","00000000-0000-0000-269F-27FD5F24745D","0","1776704062","","1776704062","","{ }","UR/+lMDqUJ2Y","2024-07-03T00:00:00","POLICE OFFICER","kurcKFcE4DXl","2026-04-19T00:00:00"
"row-ybck~bqb9~e3cn","00000000-0000-0000-0247-111B0B3C441E","0","1776704062","","1776704062","","{ }","ABb4tzhwAehX","2021-10-18T00:00:00","SERGEANT","FACWDj4nGOdI","2026-04-19T00:00:00"
"row-8x37-gr9r~v2m4","00000000-0000-0000-7A21-05BB03CE6D01","0","1776704062","","1776704062","","{ }","a2nSpYfhao4g","2012-01-09T00:00:00","POLICE OFFICER","j1SM36X2DBe1","2026-04-19T00:00:00"
"row-z4ia~2ksd_d893","00000000-0000-0000-7B12-16B71BC6A90A","0","1776704062","","1776704062","","{ }","IxXIzwZ6yl1O","2023-10-25T00:00:00","POLICE OFFICER","6kt3W+RoaZLK","2026-04-19T00:00:00"
"row-khzg.8p98-rckj","00000000-0000-0000-7993-89ECBFC5EE0E","0","1776704062","","1776704062","","{ }","Oc2HeiQz/KGQ","2022-02-09T00:00:00","SERGEANT","z9qbqnro+d1B","2026-04-19T00:00:00"
"row-ijnu_77zv.i4gf","00000000-0000-0000-EDE1-9CF0CDC10B64","0","1776704062","","1776704062","","{ }","Ryqig6wH7/Km","2018-01-10T00:00:00","POLICE OFFICER","o37tHr+5W0jE","2026-04-19T00:00:00"
"row-vdqh~8ydu_xmug","00000000-0000-0000-FF74-CD82924C1990","0","1776704062","","1776704062","","{ }","XI1/tBKfTSqb","2021-12-21T00:00:00","INSPECTOR","","2026-04-19T00:00:00"
"row-2tfp~isz5_yhiw","00000000-0000-0000-11F1-2D8C575DA3B9","0","1776704062","","1776704062","","{ }","MoJUXgGK+CHs","2016-06-06T00:00:00","POLICE OFFICER","qi7ipHAyI8qU","2026-04-19T00:00:00"
"row-v6ee_2r27~x24c","00000000-0000-0000-CB6E-9E7AFFCC19D2","0","1776704062","","1776704062","","{ }","0gJBhI746cCV","2012-03-30T00:00:00","SERGEANT","8pM5vQ1EeRvm","2026-04-19T00:00:00"
"row-i4f2-w2xr-9erh","00000000-0000-0000-9FCD-D3914C7B04AD","0","1776704062","","1776704062","","{ }","04exDW58ysbF","2011-02-25T00:00:00","SERGEANT","F6GHKvR+TMqU","2026-04-19T00:00:00"
"row-9ja8.yeff_dcn2","00000000-0000-0000-8C97-AD9581825026","0","1776704062","","1776704062","","{ }","swmd+ysnYnx4","2016-10-11T00:00:00","POLICE OFFICER","z5WddLhzgJVG","2026-04-19T00:00:00"
"row-zawz~mhhn~i8ic","00000000-0000-0000-C46F-D22904A6011C","0","1776704062","","1776704062","","{ }","f4WzQqy51jov","2006-07-10T00:00:00","POLICE OFFICER","jHor8SNIYM+v","2026-04-19T00:00:00"
"row-9peg~thxf_jiwn","00000000-0000-0000-CF77-080A4D689665","0","1776704062","","1776704062","","{ }","s7pxUDkVqof3","2016-10-11T00:00:00","POLICE OFFICER","X8QW5O7Hrjbw","2026-04-19T00:00:00"
"row-rkvq-cy8e.n523","00000000-0000-0000-873C-9BFC3CB67BC7","0","1776704062","","1776704062","","{ }","8v28Say+ZxtU","2022-10-19T00:00:00","POLICE OFFICER","n8jhzW5ogrUs","2026-04-19T00:00:00"
"row-ifdj.5mav_a4bm","00000000-0000-0000-7220-5D57D664BE81","0","1776704062","","1776704062","","{ }","MdIdqvF9ZFep","2012-10-26T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-u77a-iri7~hses","00000000-0000-0000-C104-45AFE67C7393","0","1776704062","","1776704062","","{ }","HBifms/iJtM9","2019-10-07T00:00:00","POLICE OFFICER","1DMswrB0rDK4","2026-04-19T00:00:00"
"row-hkxh~buja.eait","00000000-0000-0000-0ED6-12BECBD6E111","0","1776704062","","1776704062","","{ }","RM6YiU4vfw2E","2015-07-08T00:00:00","POLICE OFFICER","7jii9S00a2/l","2026-04-19T00:00:00"
"row-ayyg~pfsv.vbeg","00000000-0000-0000-4A50-788B5EDB1838","0","1776704062","","1776704062","","{ }","/Y7WTuwYxXzx","2017-06-30T00:00:00","SERGEANT","iLIqM/IqPjJ4","2026-04-19T00:00:00"
"row-3p3c.sqmr~qvcw","00000000-0000-0000-5F70-1EC1D95AB90A","0","1776704062","","1776704062","","{ }","KawbkUEcOqP7","2025-01-29T00:00:00","POLICE OFFICER","053zhMvpEbQi","2026-04-19T00:00:00"
"row-qr5g~7anm~emr2","00000000-0000-0000-3CD1-09D9DFDF0465","0","1776704062","","1776704062","","{ }","pjpam339JzhQ","2014-07-09T00:00:00","POLICE OFFICER","RFwUS+Fp2bJg","2026-04-19T00:00:00"
"row-njrx-s75y-epfs","00000000-0000-0000-3DD6-E8CF5BA9084F","0","1776704062","","1776704062","","{ }","U34OYJ6LJVwG","2019-06-28T00:00:00","DETECTIVE","EVFuBKWFba6a","2026-04-19T00:00:00"
"row-dqkp.8z7f.jq9a","00000000-0000-0000-2E79-7CCAE370A903","0","1776704062","","1776704062","","{ }","U2o0qCtA/LXr","2006-01-09T00:00:00","POLICE OFFICER","PXOKOh14UKy8","2026-04-19T00:00:00"
"row-jg83_4cif-xt8b","00000000-0000-0000-0C81-B44ECCAB6CC3","0","1776704062","","1776704062","","{ }","RkiV7vnwl8w5","2019-07-01T00:00:00","POLICE OFFICER","c9KJ0bSUsMwV","2026-04-19T00:00:00"
"row-94pp~rccr_yftd","00000000-0000-0000-CB22-8B2171420633","0","1776704062","","1776704062","","{ }","iYsvXnElrxIS","2018-10-26T00:00:00","SERGEANT","flmW/0/h3i+E","2026-04-19T00:00:00"
"row-ffwb.ernn~kmzk","00000000-0000-0000-9067-81282B9F5C09","0","1776704062","","1776704062","","{ }","g+akUckj5I2W","2025-05-30T00:00:00","SERGEANT","5XLlvSJ9wO/4","2026-04-19T00:00:00"
"row-8xsg.mxqb~f557","00000000-0000-0000-9B6A-B78692F27C83","0","1776704062","","1776704062","","{ }","0xKXc53vkBc7","2023-09-29T00:00:00","DETECTIVE","fkFrXA2RYf+S","2026-04-19T00:00:00"
"row-st3e-vkd5~9f98","00000000-0000-0000-546C-103016E3B79A","0","1776704062","","1776704062","","{ }","qo/SRvg4GgJZ","2009-07-14T00:00:00","POLICE OFFICER","ljo3NIb18GGT","2026-04-19T00:00:00"
"row-9f22_sm3d-dygb","00000000-0000-0000-E276-087032399879","0","1776704062","","1776704062","","{ }","2LND56NzH2RJ","2009-11-24T00:00:00","SERGEANT","kqqvCOVRFnel","2026-04-19T00:00:00"
"row-m953~t3t9_cri9","00000000-0000-0000-4799-4C71CB76B77F","0","1776704062","","1776704062","","{ }","qYpoEY7i3ZXh","2022-07-13T00:00:00","POLICE OFFICER","hnLS6qAuYRCi","2026-04-19T00:00:00"
"row-vbnj-2nqj.8ieb","00000000-0000-0000-D2DD-007D6F0EAE50","0","1776704062","","1776704062","","{ }","WHcVQVjmS9tA","2012-07-11T00:00:00","POLICE OFFICER","AWDb2JEuL2Ct","2026-04-19T00:00:00"
"row-msz5~pqkt.fpvq","00000000-0000-0000-B039-ECA4E16E31E1","0","1776704062","","1776704062","","{ }","YstiQG2MNKr1","2006-07-10T00:00:00","POLICE OFFICER","9iNpbOFzLsZM","2026-04-19T00:00:00"
"row-y29z~7j6v-fw6r","00000000-0000-0000-DA20-AAF76D59B1C2","0","1776704062","","1776704062","","{ }","tU16vS1v4Q6c","2025-08-20T00:00:00","POLICE OFFICER","ckjXgB1ymas4","2026-04-19T00:00:00"
"row-q6wf_hf9r-y7w7","00000000-0000-0000-CD57-7CACBA16004A","0","1776704062","","1776704062","","{ }","S0+UhSQZOAWo","2013-07-09T00:00:00","POLICE OFFICER","7o6u8IfIm/mR","2026-04-19T00:00:00"
"row-k4hi-qkdm_3g6u","00000000-0000-0000-0C94-AF413FB14379","0","1776704062","","1776704062","","{ }","S4n8tH3Eeoyg","2005-01-10T00:00:00","POLICE OFFICER","ovl0JS6VDj7y","2026-04-19T00:00:00"
"row-x7id.u32s~5ubx","00000000-0000-0000-9370-207F27AD95F3","0","1776704062","","1776704062","","{ }","8Yvqenana6AD","2000-10-27T00:00:00","SERGEANT","R8708a2rTEps","2026-04-19T00:00:00"
"row-jge8.stcs~fy9y","00000000-0000-0000-EEF5-42CEC4998209","0","1776704062","","1776704062","","{ }","z7NCWezbQyqQ","2021-07-07T00:00:00","POLICE OFFICER","G3ILe2Us1bUO","2026-04-19T00:00:00"
"row-dx52-ad5z.g7cq","00000000-0000-0000-779B-F5C2CE003E15","0","1776704062","","1776704062","","{ }","VnLyR0Z8IaOV","2023-10-25T00:00:00","POLICE OFFICER","UnAIXRMkyHhM","2026-04-19T00:00:00"
"row-zf79_qzxq-4hx2","00000000-0000-0000-93F2-68272FDE5210","0","1776704062","","1776704062","","{ }","enDtmopRyEB6","1990-10-15T00:00:00","POLICE OFFICER","iFbccXfofS0h","2026-04-19T00:00:00"
"row-3s6t~afaw-qrwx","00000000-0000-0000-7B2B-4029900B8A6A","0","1776704062","","1776704062","","{ }","lfebk2xHUhMW","2024-11-27T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-ky2w_ab3b-5f4e","00000000-0000-0000-4684-AEB35CBCFCAD","0","1776704062","","1776704062","","{ }","LrjoIVSvQ7dn","2024-10-30T00:00:00","POLICE OFFICER","IM2TzDanm5Gd","2026-04-19T00:00:00"
"row-gxpi~2zgp_27i7","00000000-0000-0000-B411-3B29D909B1F6","0","1776704062","","1776704062","","{ }","wl9U4HF3Z33Q","2007-01-10T00:00:00","POLICE OFFICER","7Scip8o21iEI","2026-04-19T00:00:00"
"row-g5g7_dqb6_7eat","00000000-0000-0000-E662-F20237B2E6C2","0","1776704062","","1776704062","","{ }","HXACT8LjFvbJ","2012-01-09T00:00:00","POLICE OFFICER","AY8XeWAj34wa","2026-04-19T00:00:00"
"row-aif8.wg57~5qc5","00000000-0000-0000-6043-4FAC2EF23906","0","1776704062","","1776704062","","{ }","TVpzaGPrGfDY","2021-12-29T00:00:00","POLICE OFFICER","uD9j402nV7Sn","2026-04-19T00:00:00"
"row-4i43_s4pr~i234","00000000-0000-0000-C93E-24421BC8A087","0","1776704062","","1776704062","","{ }","tpFie7R4K6aa","2007-01-10T00:00:00","POLICE OFFICER","IT0gUMwRVD2G","2026-04-19T00:00:00"
"row-tde5-hbjq~vfz5","00000000-0000-0000-5DC8-2E125DC0E0AF","0","1776704062","","1776704062","","{ }","kDmuDtZQlnVJ","2021-06-10T00:00:00","DETECTIVE","yfFeeBYWMzVW","2026-04-19T00:00:00"
"row-75tg_2rse_ni9g","00000000-0000-0000-1C6B-F8A1D2F0E227","0","1776704062","","1776704062","","{ }","54tEFirHuGhl","2025-10-03T00:00:00","DETECTIVE","+66LIO2Z2rSq","2026-04-19T00:00:00"
"row-wv2f~q2yn.n92i","00000000-0000-0000-1A67-D22F37B10CD4","0","1776704062","","1776704062","","{ }","NjZOPzxhTMsV","2026-02-27T00:00:00","SERGEANT","7U6WtfZyrRfn","2026-04-19T00:00:00"
"row-euue_j2ph-iqpv","00000000-0000-0000-F2E6-BDFAA32F4445","0","1776704062","","1776704062","","{ }","LEUZNulnulf2","2019-06-28T00:00:00","SERGEANT","X5CCDZDKHPZW","2026-04-19T00:00:00"
"row-4ruj-sfi2_4gpc","00000000-0000-0000-0095-1784FAF578AA","0","1776704062","","1776704062","","{ }","ScFCnxZaQEaW","2019-10-07T00:00:00","POLICE OFFICER","YfIcNXMyjqx7","2026-04-19T00:00:00"
"row-4qs2~s6x3-93ue","00000000-0000-0000-51F1-66008CEE5200","0","1776704062","","1776704062","","{ }","IhiXb/32P9GA","2005-01-10T00:00:00","POLICE OFFICER","59GboBgh5xdl","2026-04-19T00:00:00"
"row-tpxs.q6jf-phn6","00000000-0000-0000-C384-5F2AEEEA25C5","0","1776704062","","1776704062","","{ }","pXJoHUiuxm6d","2021-10-18T00:00:00","DEPUTY INSPECTOR","","2026-04-19T00:00:00"
"row-a42y~xx4d.sxer","00000000-0000-0000-1359-8F83C84E7145","0","1776704062","","1776704062","","{ }","W9BZXgBwQkzS","2015-07-08T00:00:00","POLICE OFFICER","8IGSnkMB01AL","2026-04-19T00:00:00"
"row-tydz_hwga~mipt","00000000-0000-0000-DAA4-371C72FE7BE2","0","1776704062","","1776704062","","{ }","TJF9fbJfAed3","2025-08-20T00:00:00","POLICE OFFICER","7Ft2wbgUJI9n","2026-04-19T00:00:00"
"row-trv4_v975_ac3y","00000000-0000-0000-D4F0-FFE1C391CBD2","0","1776704062","","1776704062","","{ }","IW8MPUPrZBHx","2023-07-05T00:00:00","POLICE OFFICER","LKMZjB0XPtLI","2026-04-19T00:00:00"
"row-9q33_tcc6.ygb9","00000000-0000-0000-E9D6-F40B1251E20E","0","1776704062","","1776704062","","{ }","ewQOU0p+l2UU","2005-04-29T00:00:00","SERGEANT","cDvrKC9Ds0bH","2026-04-19T00:00:00"
"row-k5up.dc84_fkuv","00000000-0000-0000-0920-1EF80E7B741B","0","1776704062","","1776704062","","{ }","WznhNeSBsFhr","1997-04-15T00:00:00","POLICE OFFICER","YdtFDe62Lehz","2026-04-19T00:00:00"
"row-5nt8~iibc_mzgv","00000000-0000-0000-6AC7-94C2B0E2817F","0","1776704062","","1776704062","","{ }","/GO796WOZfvK","2011-07-06T00:00:00","POLICE OFFICER","gck6AndsVo7a","2026-04-19T00:00:00"
"row-skyq_hyam_xbyk","00000000-0000-0000-20C7-AEEEB267D52E","0","1776704062","","1776704062","","{ }","SgVW75TTlvqA","2024-01-03T00:00:00","POLICE OFFICER","fRueFk6cBrPD","2026-04-19T00:00:00"
"row-9gk2-e4a7.kqnj","00000000-0000-0000-C6C8-DF8B58E48CCB","0","1776704062","","1776704062","","{ }","zRdQjxGonLx8","2016-01-06T00:00:00","POLICE OFFICER","dG0W3KsJmLdG","2026-04-19T00:00:00"
"row-3m7h-cgrw_u9xh","00000000-0000-0000-95FE-22F3CD113A97","0","1776704062","","1776704062","","{ }","o9GCVBZI5JmZ","2020-12-29T00:00:00","POLICE OFFICER","f1Ygm2kMOQoW","2026-04-19T00:00:00"
"row-zpnw-42jb_6mq7","00000000-0000-0000-B3DF-FACA611662C4","0","1776704062","","1776704062","","{ }","HyFO9rSxWpMh","2007-01-10T00:00:00","POLICE OFFICER","BnLyX8WB4MSV","2026-04-19T00:00:00"
"row-hpn8~wyce-zpip","00000000-0000-0000-88B3-A9A991EEEAC0","0","1776704062","","1776704062","","{ }","gIEIlwxS7PPN","2025-12-17T00:00:00","POLICE OFFICER","gmbXzIGUwqwa","2026-04-19T00:00:00"
"row-7mrr_xnnj~sini","00000000-0000-0000-1886-64BAE504E945","0","1776704062","","1776704062","","{ }","m3N13NMOOtsV","2012-07-11T00:00:00","POLICE OFFICER","f7clf4XysD/K","2026-04-19T00:00:00"
"row-mv9b-snyz.v75x","00000000-0000-0000-2DC7-22C46581CFB6","0","1776704062","","1776704062","","{ }","8SYIFDUV4XCu","2012-10-26T00:00:00","DETECTIVE","xMmj/oL5SXyv","2026-04-19T00:00:00"
