"department","employees_id","event_date","event_id","event_type","history_id","job_title","manager_id","notes","previous_department","previous_job_title","reason","root_id","salary_usd"
"Human Resources","928b4413","2018-08-16","E00500-EVT-001","Hire","4cf31116","HR Generalist","E00459","Initial hire record",,,,"20265275",63195
"Marketing","928b4413","2024-04-03","E00500-EVT-002","Role Change","6230e838","Marketing Coordinator","E00459",,"Human Resources","HR Generalist",,"20265275",68369
"Marketing","928b4413","2025-04-01","E00500-EVT-003","Termination","fa8412be","Marketing Coordinator","E00459",,,,"Contract ended","20265275",68369
"Customer Support","eda1900e","2021-02-03","E00501-EVT-001","Hire","93d9f150","Customer Success Manager",,"Replacement/new hire during 2021",,,,"20265275",105657
"Legal","55fb8a91","2021-03-21","E00502-EVT-001","Hire","800e89ab","Counsel","E00081","Replacement/new hire during 2021",,,,"20265275",148818
"Legal","55fb8a91","2024-05-10","E00502-EVT-002","Termination","d14c15a8","Counsel","E00081",,,,"Relocation","20265275",148818
"Sales","932e8434","2021-06-09","E00503-EVT-001","Hire","e0ed14e5","Sales Manager","E00389","Replacement/new hire during 2021",,,,"20265275",101678
"Legal","6f6b7064","2021-12-22","E00504-EVT-001","Hire","445c7d1b","Paralegal","E00392","Replacement/new hire during 2021",,,,"20265275",69264
"Legal","6f6b7064","2025-11-22","E00504-EVT-002","Termination","46bc24cd","Paralegal","E00392",,,,"Involuntary termination","20265275",69264
"Legal","e9a00afa","2021-03-07","E00505-EVT-001","Hire","e9f70da4","Compliance Analyst","E00322","Replacement/new hire during 2021",,,,"20265275",89345
"Sales","c7f21a1b","2021-09-04","E00506-EVT-001","Hire","0315c57a","Sales Manager","E00069","Replacement/new hire during 2021",,,,"20265275",106856
"Sales","c7f21a1b","2025-10-18","E00506-EVT-002","Termination","b95eddd8","Sales Manager","E00069",,,,"Voluntary resignation","20265275",106856
"Customer Support","09c776f6","2021-12-19","E00507-EVT-001","Hire","ad584fbd","Implementation Specialist","E00001","Replacement/new hire during 2021",,,,"20265275",59576
"Customer Support","09c776f6","2022-03-19","E00507-EVT-002","Role Change","8667bcb2","Customer Success Associate","E00001",,"Customer Support","Implementation Specialist",,"20265275",64263
"Legal","a1b78bd2","2021-11-10","E00508-EVT-001","Hire","cff9ed25","Compliance Analyst","E00351","Replacement/new hire during 2021",,,,"20265275",83389
"Legal","a1b78bd2","2023-05-30","E00508-EVT-002","Termination","f69a9ea0","Compliance Analyst","E00351",,,,"Involuntary termination","20265275",83389
"Customer Support","ebd1adbd","2021-12-08","E00509-EVT-001","Hire","15dff218","Customer Success Manager","E00399","Replacement/new hire during 2021",,,,"20265275",105017
"Customer Support","ebd1adbd","2024-12-03","E00509-EVT-002","Termination","f6af8648","Customer Success Manager","E00399",,,,"Retirement","20265275",105017
"Customer Support","7ccefaa7","2021-01-05","E00510-EVT-001","Hire","75804513","Customer Success Manager","E00487","Replacement/new hire during 2021",,,,"20265275",101187
"Sales","9944353e","2021-02-04","E00511-EVT-001","Hire","abb4fdb4","Sales Operations Analyst","E00272","Replacement/new hire during 2021",,,,"20265275",84851
"Sales","9944353e","2022-10-20","E00511-EVT-002","Termination","1093158a","Sales Operations Analyst","E00272",,,,"Voluntary resignation","20265275",84851
"Finance","c9ebd403","2021-09-13","E00512-EVT-001","Hire","9226da1d","Accountant","E00433","Replacement/new hire during 2021",,,,"20265275",99520
"Finance","c9ebd403","2024-10-31","E00512-EVT-002","Promotion","975a8cbe","Financial Analyst","E00433",,"Finance","Accountant",,"20265275",107167
"Engineering","727b4542","2021-02-25","E00513-EVT-001","Hire","17c5b32f","Senior Software Engineer","E00366","Replacement/new hire during 2021",,,,"20265275",140729
"IT","1abc30db","2021-03-13","E00514-EVT-001","Hire","d2a7e7c3","Help Desk Analyst","E00235","Replacement/new hire during 2021",,,,"20265275",69171
"Finance","e5a888cc","2021-02-10","E00515-EVT-001","Hire","c775ebf9","Controller","E00176","Replacement/new hire during 2021",,,,"20265275",135167
"IT","d8a2bf14","2021-11-09","E00516-EVT-001","Hire","480e3cce","IT Manager","E00352","Replacement/new hire during 2021",,,,"20265275",112385
"IT","d8a2bf14","2024-04-08","E00516-EVT-002","Lateral Transfer","672bff07","Network Engineer","E00352",,"IT","IT Manager",,"20265275",124101
"Marketing","7c1092d4","2021-05-01","E00517-EVT-001","Hire","bd75628d","Marketing Coordinator",,"Replacement/new hire during 2021",,,,"20265275",59172
"Marketing","7c1092d4","2022-10-17","E00517-EVT-002","Termination","6288eb51","Marketing Coordinator",,,,,"Contract ended","20265275",59172
"Marketing","0f678105","2021-09-02","E00518-EVT-001","Hire","61674397","Product Marketing Manager","E00498","Replacement/new hire during 2021",,,,"20265275",105942
"Marketing","0f678105","2023-07-15","E00518-EVT-002","Termination","452d6994","Product Marketing Manager","E00498",,,,"Retirement","20265275",105942
"Legal","73b4d94f","2021-03-01","E00519-EVT-001","Hire","b06bccab","Contracts Specialist","E00351","Replacement/new hire during 2021",,,,"20265275",67350
"Legal","73b4d94f","2022-02-16","E00519-EVT-002","Termination","fd3351c2","Contracts Specialist","E00351",,,,"Involuntary termination","20265275",67350
"Engineering","662f2a56","2021-04-03","E00520-EVT-001","Hire","73873d52","DevOps Engineer",,"Replacement/new hire during 2021",,,,"20265275",120260
"Customer Support","fed2116b","2021-07-07","E00521-EVT-001","Hire","2f8eb8de","Customer Success Manager","E00374","Replacement/new hire during 2021",,,,"20265275",114068
"IT","4579d3c1","2021-07-10","E00522-EVT-001","Hire","e857072c","Help Desk Analyst",,"Replacement/new hire during 2021",,,,"20265275",73651
"IT","4579d3c1","2021-08-30","E00522-EVT-002","Lateral Transfer","c31f9aac","Network Engineer",,,"IT","Help Desk Analyst",,"20265275",78928
"IT","4579d3c1","2022-10-28","E00522-EVT-003","Termination","08d8ac6d","Network Engineer",,,,,"Retirement","20265275",78928
"Human Resources","668adcf0","2021-07-16","E00523-EVT-001","Hire","4f802b25","Compensation Analyst",,"Replacement/new hire during 2021",,,,"20265275",83549
"Human Resources","668adcf0","2025-06-28","E00523-EVT-002","Termination","0f174211","Compensation Analyst",,,,,"Retirement","20265275",83549
"IT","587b8927","2021-06-24","E00524-EVT-001","Hire","7ed8601c","Help Desk Analyst","E00247","Replacement/new hire during 2021",,,,"20265275",89366
"IT","587b8927","2022-10-06","E00524-EVT-002","Promotion","cec46d1d","Systems Administrator","E00247",,"IT","Help Desk Analyst",,"20265275",93062
"Sales","bf9ea384","2021-05-08","E00525-EVT-001","Hire","d7036206","Sales Development Rep","E00197","Replacement/new hire during 2021",,,,"20265275",105550
"Human Resources","416ebb31","2021-01-19","E00526-EVT-001","Hire","5b893f4b","Compensation Analyst","E00481","Replacement/new hire during 2021",,,,"20265275",80754
"Human Resources","416ebb31","2023-07-02","E00526-EVT-002","Termination","b23e294d","Compensation Analyst","E00481",,,,"Voluntary resignation","20265275",80754
"Engineering","b9c23815","2021-12-02","E00527-EVT-001","Hire","d73724ea","Engineering Manager","E00375","Replacement/new hire during 2021",,,,"20265275",97624
"Human Resources","34481982","2021-05-01","E00528-EVT-001","Hire","9cfc8f34","HR Manager","E00290","Replacement/new hire during 2021",,,,"20265275",107459
"Human Resources","34481982","2022-09-14","E00528-EVT-002","Termination","c094138b","HR Manager","E00290",,,,"Involuntary termination","20265275",107459
"Marketing","4f044b9a","2021-11-30","E00529-EVT-001","Hire","c5216ed2","Product Marketing Manager","E00174","Replacement/new hire during 2021",,,,"20265275",108278
"Marketing","4f044b9a","2023-07-10","E00529-EVT-002","Lateral Transfer","b1ef76db","Marketing Manager","E00174",,"Marketing","Product Marketing Manager",,"20265275",112267
"Engineering","e30bcedf","2021-11-29","E00530-EVT-001","Hire","70327922","DevOps Engineer","E00529","Replacement/new hire during 2021",,,,"20265275",113570
"Engineering","e30bcedf","2023-04-15","E00530-EVT-002","Promotion","1a143c03","Engineering Manager","E00529",,"Engineering","DevOps Engineer",,"20265275",118866
"IT","4c2eef07","2021-05-05","E00531-EVT-001","Hire","c780dc2a","Security Analyst","E00186","Replacement/new hire during 2021",,,,"20265275",80860
"IT","4c2eef07","2022-09-22","E00531-EVT-002","Termination","3e393870","Security Analyst","E00186",,,,"Voluntary resignation","20265275",80860
"Engineering","9d361ca0","2021-05-06","E00532-EVT-001","Hire","5365d911","Engineering Manager","E00382","Replacement/new hire during 2021",,,,"20265275",109356
"Sales","66e6486b","2021-12-31","E00533-EVT-001","Hire","fa400d15","Sales Manager","E00071","Replacement/new hire during 2021",,,,"20265275",111396
"Sales","66e6486b","2025-11-27","E00533-EVT-002","Termination","2518cb70","Sales Manager","E00071",,,,"Contract ended","20265275",111396
"Marketing","db928c06","2021-11-08","E00534-EVT-001","Hire","39fa491c","Marketing Manager","E00412","Replacement/new hire during 2021",,,,"20265275",116205
"Legal","075b7051","2021-03-19","E00535-EVT-001","Hire","5a034979","Legal Assistant",,"Replacement/new hire during 2021",,,,"20265275",113693
"Legal","772a5f85","2021-09-18","E00536-EVT-001","Hire","2981ca6b","Counsel","E00222","Replacement/new hire during 2021",,,,"20265275",159981
"Legal","772a5f85","2025-08-23","E00536-EVT-002","Termination","356b3b0b","Counsel","E00222",,,,"Relocation","20265275",159981
"Engineering","bd49f117","2021-05-13","E00537-EVT-001","Hire","d4b934a5","Senior Software Engineer","E00524","Replacement/new hire during 2021",,,,"20265275",145862
"Finance","bd49f117","2022-10-09","E00537-EVT-002","Promotion","4fffbf83","Accountant","E00524",,"Engineering","Senior Software Engineer",,"20265275",159593
"Finance","bd49f117","2024-02-11","E00537-EVT-003","Termination","d8d94733","Accountant","E00524",,,,"Contract ended","20265275",159593
"Sales","cc187938","2021-08-07","E00538-EVT-001","Hire","d88198fe","Sales Manager","E00474","Replacement/new hire during 2021",,,,"20265275",110576
"Marketing","978436c3","2021-09-17","E00539-EVT-001","Hire","afdd403d","Content Specialist","E00361","Replacement/new hire during 2021",,,,"20265275",63988
"IT","38dae5b5","2021-05-16","E00540-EVT-001","Hire","9af16c56","Systems Administrator","E00464","Replacement/new hire during 2021",,,,"20265275",85809
"Legal","38dae5b5","2025-02-08","E00540-EVT-002","Promotion","86164cb2","Counsel","E00464",,"IT","Systems Administrator",,"20265275",95537
"Operations","feffba0c","2021-11-11","E00541-EVT-001","Hire","6576967d","Logistics Coordinator","E00139","Replacement/new hire during 2021",,,,"20265275",55461
"IT","815f2d15","2021-05-28","E00542-EVT-001","Hire","7b7c0fbe","Help Desk Analyst","E00191","Replacement/new hire during 2021",,,,"20265275",82749
"Sales","d50cc172","2021-04-21","E00543-EVT-001","Hire","8f50296b","Sales Manager",,"Replacement/new hire during 2021",,,,"20265275",109402
"Operations","9a9a2c11","2021-10-21","E00544-EVT-001","Hire","64699b1a","Operations Analyst","E00444","Replacement/new hire during 2021",,,,"20265275",74457
"IT","df6eadf3","2021-10-02","E00545-EVT-001","Hire","9ace5a16","Security Analyst","E00478","Replacement/new hire during 2021",,,,"20265275",75502
"IT","df6eadf3","2025-12-04","E00545-EVT-002","Termination","6e94df9e","Security Analyst","E00478",,,,"Relocation","20265275",75502
"Operations","be7c1b06","2021-01-22","E00546-EVT-001","Hire","8ca8dcbd","Operations Manager","E00016","Replacement/new hire during 2021",,,,"20265275",101142
"Engineering","2d6cfa47","2021-10-29","E00547-EVT-001","Hire","f062e7d0","Software Engineer I","E00345","Replacement/new hire during 2021",,,,"20265275",88816
"Legal","1d3e5f7e","2021-09-05","E00548-EVT-001","Hire","5c4bc97a","Compliance Analyst","E00304","Replacement/new hire during 2021",,,,"20265275",78319
"Legal","1d3e5f7e","2021-09-25","E00548-EVT-002","Promotion","b6cb6267","Paralegal","E00304",,"Legal","Compliance Analyst",,"20265275",82902
"Legal","1d3e5f7e","2025-08-19","E00548-EVT-003","Termination","4425b1da","Paralegal","E00304",,,,"Involuntary termination","20265275",82902
"Finance","d8a27fa3","2021-06-20","E00549-EVT-001","Hire","4d5198eb","Payroll Specialist","E00048","Replacement/new hire during 2021",,,,"20265275",57711
"Marketing","e551ae43","2021-01-19","E00550-EVT-001","Hire","9c6e37ac","Content Specialist","E00340","Replacement/new hire during 2021",,,,"20265275",63533
"IT","59c41966","2022-06-08","E00551-EVT-001","Hire","c98cabf6","Systems Administrator","E00186","Replacement/new hire during 2022",,,,"20265275",58495
"Marketing","dbae5a88","2022-08-19","E00552-EVT-001","Hire","b9592e4d","Marketing Manager","E00109","Replacement/new hire during 2022",,,,"20265275",116677
"Customer Support","0e97905f","2022-01-17","E00553-EVT-001","Hire","c460992a","Customer Success Manager","E00402","Replacement/new hire during 2022",,,,"20265275",99778
"Customer Support","0e97905f","2024-04-26","E00553-EVT-002","Termination","cb05019c","Customer Success Manager","E00402",,,,"Retirement","20265275",99778
"Finance","8961771a","2022-07-03","E00554-EVT-001","Hire","f86070af","Financial Analyst","E00347","Replacement/new hire during 2022",,,,"20265275",79036
"Human Resources","595adddf","2022-09-17","E00555-EVT-001","Hire","4ecc2a63","HR Generalist","E00487","Replacement/new hire during 2022",,,,"20265275",59534
"Engineering","0a2b04ff","2022-08-23","E00556-EVT-001","Hire","8fc9afa2","Senior Software Engineer","E00001","Replacement/new hire during 2022",,,,"20265275",138975
"Customer Support","6c01ef34","2022-06-26","E00557-EVT-001","Hire","9de99a5c","Customer Success Associate","E00434","Replacement/new hire during 2022",,,,"20265275",61547
"Customer Support","6c01ef34","2024-01-01","E00557-EVT-002","Termination","ff06e29b","Customer Success Associate","E00434",,,,"Relocation","20265275",61547
"Operations","c705e7e2","2022-07-21","E00558-EVT-001","Hire","7d688a6c","Director of Operations",,"Replacement/new hire during 2022",,,,"20265275",153501
"Operations","c705e7e2","2023-10-15","E00558-EVT-002","Termination","b18d0a97","Director of Operations",,,,,"Relocation","20265275",153501
"Human Resources","7ec60ed7","2022-06-04","E00559-EVT-001","Hire","615b0ddf","HR Generalist","E00249","Replacement/new hire during 2022",,,,"20265275",70267
"Finance","f945b423","2022-12-18","E00560-EVT-001","Hire","734fd457","Payroll Specialist","E00264","Replacement/new hire during 2022",,,,"20265275",56322
"Customer Support","39b73f08","2022-07-10","E00561-EVT-001","Hire","4d06c0ce","Implementation Specialist","E00533","Replacement/new hire during 2022",,,,"20265275",68517
"Customer Support","39b73f08","2025-08-13","E00561-EVT-002","Termination","676a75a0","Implementation Specialist","E00533",,,,"Involuntary termination","20265275",68517
"Customer Support","c50e13db","2022-01-25","E00562-EVT-001","Hire","986efd62","Support Manager","E00076","Replacement/new hire during 2022",,,,"20265275",111229
"Sales","3b0b3825","2022-11-02","E00563-EVT-001","Hire","bb9ebcad","Sales Development Rep","E00026","Replacement/new hire during 2022",,,,"20265275",62319
"Legal","266851c4","2022-08-23","E00564-EVT-001","Hire","0a2808ba","Counsel",,"Replacement/new hire during 2022",,,,"20265275",147331
"Finance","ff01347b","2022-03-01","E00565-EVT-001","Hire","3651b29f","Finance Manager","E00196","Replacement/new hire during 2022",,,,"20265275",102279
"Engineering","17e26c9f","2022-05-20","E00566-EVT-001","Hire","12dd1fa5","Senior Software Engineer","E00017","Replacement/new hire during 2022",,,,"20265275",126165
"Customer Support","4cb858a5","2022-08-04","E00567-EVT-001","Hire","eb348d13","Implementation Specialist","E00344","Replacement/new hire during 2022",,,,"20265275",73800
"Operations","9c3297b7","2022-12-05","E00568-EVT-001","Hire","01d154c3","Operations Associate","E00051","Replacement/new hire during 2022",,,,"20265275",110855
"Operations","9c3297b7","2025-05-19","E00568-EVT-002","Termination","aef30409","Operations Associate","E00051",,,,"Involuntary termination","20265275",110855
"Marketing","41995d15","2022-08-09","E00569-EVT-001","Hire","70b3480f","Marketing Manager","E00019","Replacement/new hire during 2022",,,,"20265275",109611
"Marketing","41995d15","2024-11-04","E00569-EVT-002","Termination","5efbd7e7","Marketing Manager","E00019",,,,"Retirement","20265275",109611
"Operations","2ddf721f","2022-07-29","E00570-EVT-001","Hire","8766c62f","Director of Operations","E00272","Replacement/new hire during 2022",,,,"20265275",147535
"Operations","2ddf721f","2025-08-26","E00570-EVT-002","Termination","220d8579","Director of Operations","E00272",,,,"Involuntary termination","20265275",147535
"Human Resources","eda6ad72","2022-06-21","E00571-EVT-001","Hire","a72b9873","HR Manager","E00432","Replacement/new hire during 2022",,,,"20265275",111205
"Human Resources","eda6ad72","2025-09-05","E00571-EVT-002","Lateral Transfer","4701b0bc","Recruiter","E00432",,"Human Resources","HR Manager",,"20265275",116321
"IT","f9195332","2022-10-19","E00572-EVT-001","Hire","92b656ca","Systems Administrator","E00058","Replacement/new hire during 2022",,,,"20265275",95992
"Sales","5fa5d2fe","2022-01-16","E00573-EVT-001","Hire","64503a9b","Sales Development Rep","E00294","Replacement/new hire during 2022",,,,"20265275",68566
"Legal","8cff25b9","2022-07-17","E00574-EVT-001","Hire","e9add60e","Paralegal","E00169","Replacement/new hire during 2022",,,,"20265275",61305
"Customer Support","22039562","2022-03-05","E00575-EVT-001","Hire","0e59c815","Support Manager","E00170","Replacement/new hire during 2022",,,,"20265275",99395
"Customer Support","22039562","2023-09-18","E00575-EVT-002","Promotion","5672c541","Customer Success Manager","E00170",,"Customer Support","Support Manager",,"20265275",110415
"Customer Support","80cf7190","2022-05-14","E00576-EVT-001","Hire","89f0c532","Customer Success Associate","E00285","Replacement/new hire during 2022",,,,"20265275",77442
"Customer Support","80cf7190","2025-05-02","E00576-EVT-002","Lateral Transfer","1ab0b79c","Support Specialist","E00285",,"Customer Support","Customer Success Associate",,"20265275",85332
"Engineering","b93b4715","2022-11-21","E00577-EVT-001","Hire","32520512","Engineering Manager","E00283","Replacement/new hire during 2022",,,,"20265275",105985
"Legal","5c56e173","2022-07-27","E00578-EVT-001","Hire","cf5db883","Counsel","E00109","Replacement/new hire during 2022",,,,"20265275",161629
"Sales","733e875e","2022-04-25","E00579-EVT-001","Hire","7fceeec7","Account Executive","E00489","Replacement/new hire during 2022",,,,"20265275",85918
"Marketing","d1bafec7","2022-02-04","E00580-EVT-001","Hire","4ac71264","Marketing Manager","E00339","Replacement/new hire during 2022",,,,"20265275",104895
"Sales","b82649ef","2022-05-23","E00581-EVT-001","Hire","a80d259d","Sales Manager","E00464","Replacement/new hire during 2022",,,,"20265275",98993
"Customer Support","70cfc5da","2022-09-01","E00582-EVT-001","Hire","ca2cc001","Support Specialist","E00377","Replacement/new hire during 2022",,,,"20265275",59468
"Customer Support","70cfc5da","2024-02-08","E00582-EVT-002","Lateral Transfer","e09d7474","Implementation Specialist","E00377",,"Customer Support","Support Specialist",,"20265275",66471
"Customer Support","0536a7a3","2022-05-23","E00583-EVT-002","Lateral Transfer","ade8119b","Customer Success Manager","E00185",,"Customer Support","Customer Success Associate",,"20265275",91280
"Customer Support","0536a7a3","2022-06-18","E00583-EVT-001","Hire","aec5551f","Customer Success Associate","E00185","Replacement/new hire during 2022",,,,"20265275",88245
"Customer Support","0536a7a3","2025-05-18","E00583-EVT-003","Promotion","06764f85","Customer Success Associate","E00185",,"Customer Support","Customer Success Manager",,"20265275",100536
"Customer Support","ffcc4446","2022-04-02","E00584-EVT-001","Hire","590dfc9b","Customer Success Associate","E00427","Replacement/new hire during 2022",,,,"20265275",59296
"Customer Support","ffcc4446","2023-11-26","E00584-EVT-002","Termination","6fd39bd9","Customer Success Associate","E00427",,,,"Voluntary resignation","20265275",59296
"IT","7f7f1455","2022-12-11","E00585-EVT-001","Hire","31764f30","IT Manager","E00125","Replacement/new hire during 2022",,,,"20265275",101065
"Marketing","f562901c","2022-08-19","E00586-EVT-001","Hire","7b7e83ab","Demand Generation Manager","E00257","Replacement/new hire during 2022",,,,"20265275",106093
"Marketing","f562901c","2023-08-11","E00586-EVT-002","Termination","24b38e7a","Demand Generation Manager","E00257",,,,"Retirement","20265275",106093
"Marketing","5beed776","2022-06-14","E00587-EVT-001","Hire","1a9248e3","Marketing Coordinator","E00210","Replacement/new hire during 2022",,,,"20265275",57008
"Marketing","5beed776","2023-02-15","E00587-EVT-002","Termination","0c12ba6e","Marketing Coordinator","E00210",,,,"Relocation","20265275",57008
"Customer Support","87540d2a","2022-05-24","E00588-EVT-001","Hire","0ee68049","Customer Success Associate","E00039","Replacement/new hire during 2022",,,,"20265275",94761
"Sales","bceccdf7","2022-04-13","E00589-EVT-001","Hire","0efb3b59","Sales Manager","E00159","Replacement/new hire during 2022",,,,"20265275",114410
"Customer Support","95892e0e","2022-07-17","E00590-EVT-002","Promotion","36d2a941","Support Specialist","E00429",,"Customer Support","Customer Success Associate",,"20265275",85576
"Customer Support","95892e0e","2022-08-24","E00590-EVT-001","Hire","da528530","Customer Success Associate","E00429","Replacement/new hire during 2022",,,,"20265275",78737
"Marketing","95892e0e","2024-06-08","E00590-EVT-003","Lateral Transfer","3de1a309","Content Specialist","E00429",,"Customer Support","Support Specialist",,"20265275",92279
"Operations","112b3fa2","2022-09-16","E00591-EVT-001","Hire","e5bb2537","Operations Associate","E00497","Replacement/new hire during 2022",,,,"20265275",112218
"Operations","112b3fa2","2025-04-06","E00591-EVT-002","Role Change","ae048890","Operations Manager","E00497",,"Operations","Operations Associate",,"20265275",122031
"Finance","0dbc8d10","2022-05-22","E00592-EVT-001","Hire","e2ea364a","Finance Manager","E00551","Replacement/new hire during 2022",,,,"20265275",111260
"Finance","0dbc8d10","2023-02-22","E00592-EVT-002","Termination","911de0ac","Finance Manager","E00551",,,,"Relocation","20265275",111260
"Operations","96b54a1e","2022-01-05","E00593-EVT-001","Hire","a23e36b2","Operations Associate","E00094","Replacement/new hire during 2022",,,,"20265275",69760
"Operations","96b54a1e","2023-06-20","E00593-EVT-002","Role Change","654c04bf","Logistics Coordinator","E00094",,"Operations","Operations Associate",,"20265275",73148
"Human Resources","45fe7d6f","2022-11-05","E00594-EVT-001","Hire","a52c3073","HR Manager","E00343","Replacement/new hire during 2022",,,,"20265275",97292
"Human Resources","45fe7d6f","2023-04-24","E00594-EVT-002","Termination","df150308","HR Manager","E00343",,,,"Relocation","20265275",97292
"Operations","8f34c366","2022-08-16","E00595-EVT-001","Hire","deeec0b2","Operations Associate","E00468","Replacement/new hire during 2022",,,,"20265275",111854
"Operations","8f34c366","2024-04-22","E00595-EVT-002","Termination","fb4d1ad8","Operations Associate","E00468",,,,"Relocation","20265275",111854
"IT","017569df","2022-09-08","E00596-EVT-001","Hire","1f5b236c","Help Desk Analyst","E00205","Replacement/new hire during 2022",,,,"20265275",88819
"Sales","f72a0314","2022-08-11","E00597-EVT-001","Hire","9aeeeba6","Sales Development Rep","E00150","Replacement/new hire during 2022",,,,"20265275",110561
"Sales","f72a0314","2024-02-27","E00597-EVT-002","Termination","b5b9724c","Sales Development Rep","E00150",,,,"Relocation","20265275",110561
"Customer Support","718b281a","2022-02-01","E00598-EVT-001","Hire","3ba78791","Support Specialist","E00544","Replacement/new hire during 2022",,,,"20265275",72536
"Customer Support","718b281a","2023-03-28","E00598-EVT-002","Termination","bb220c2f","Support Specialist","E00544",,,,"Contract ended","20265275",72536
"IT","06718db1","2022-07-26","E00599-EVT-001","Hire","80d270fb","Security Analyst","E00530","Replacement/new hire during 2022",,,,"20265275",89490
"Human Resources","52ad5958","2022-04-25","E00600-EVT-001","Hire","1757e49e","Recruiter","E00043","Replacement/new hire during 2022",,,,"20265275",66018
"Human Resources","52ad5958","2023-09-25","E00600-EVT-002","Termination","4e7b3532","Recruiter","E00043",,,,"Voluntary resignation","20265275",66018
"Marketing","f559c815","2023-05-30","E00601-EVT-001","Hire","ab130ccf","Marketing Coordinator","E00507","Replacement/new hire during 2023",,,,"20265275",56505
"Marketing","6c8c6bc4","2023-06-28","E00602-EVT-001","Hire","c5b4ab3f","Product Marketing Manager","E00582","Replacement/new hire during 2023",,,,"20265275",101637
"Customer Support","b0aa8677","2023-06-22","E00603-EVT-001","Hire","70216a2e","Customer Success Manager","E00527","Replacement/new hire during 2023",,,,"20265275",110344
"Operations","8409b41a","2023-03-16","E00604-EVT-001","Hire","6f54ea17","Logistics Coordinator","E00286","Replacement/new hire during 2023",,,,"20265275",54146
"IT","d8218e6c","2023-11-28","E00605-EVT-001","Hire","bdd153d1","Network Engineer","E00014","Replacement/new hire during 2023",,,,"20265275",108184
"Marketing","a57f58fb","2023-08-09","E00606-EVT-001","Hire","5a6470ea","Demand Generation Manager","E00175","Replacement/new hire during 2023",,,,"20265275",108131
"Marketing","3f8fff95","2023-04-25","E00607-EVT-001","Hire","892c41be","Marketing Manager","E00572","Replacement/new hire during 2023",,,,"20265275",111246
"Marketing","51b9d022","2023-05-22","E00608-EVT-001","Hire","14114876","Marketing Coordinator","E00506","Replacement/new hire during 2023",,,,"20265275",61669
"Human Resources","49596400","2023-01-28","E00609-EVT-001","Hire","9be0a187","HR Manager","E00539","Replacement/new hire during 2023",,,,"20265275",107742
"Operations","8e6d5e8a","2023-07-15","E00610-EVT-001","Hire","f0cfaf32","Operations Manager","E00248","Replacement/new hire during 2023",,,,"20265275",111545
"Operations","8e6d5e8a","2024-11-02","E00610-EVT-002","Termination","4e8eed21","Operations Manager","E00248",,,,"Retirement","20265275",111545
"Finance","3e39bd62","2023-05-12","E00611-EVT-001","Hire","fc480da9","Controller","E00043","Replacement/new hire during 2023",,,,"20265275",131668
"Customer Support","925a6a9e","2023-10-02","E00612-EVT-001","Hire","b82d480e","Customer Success Associate","E00065","Replacement/new hire during 2023",,,,"20265275",69311
"Legal","a94d68e8","2023-02-21","E00613-EVT-001","Hire","9d15061c","Contracts Specialist","E00117","Replacement/new hire during 2023",,,,"20265275",69307
"Human Resources","15c9c777","2023-12-04","E00614-EVT-001","Hire","11745f59","Compensation Analyst","E00367","Replacement/new hire during 2023",,,,"20265275",88370
"Human Resources","15c9c777","2025-05-26","E00614-EVT-002","Termination","67a983f8","Compensation Analyst","E00367",,,,"Retirement","20265275",88370
"Operations","538ef9b9","2023-09-09","E00615-EVT-001","Hire","3b6971be","Operations Associate","E00233","Replacement/new hire during 2023",,,,"20265275",56561
"Operations","538ef9b9","2025-06-06","E00615-EVT-002","Promotion","4cee4f2e","Logistics Coordinator","E00233",,"Operations","Operations Associate",,"20265275",61455
"Marketing","684307cc","2023-10-01","E00616-EVT-001","Hire","4ca4d8fd","Marketing Coordinator",,"Replacement/new hire during 2023",,,,"20265275",43916
"IT","cb2ce261","2023-02-07","E00617-EVT-001","Hire","281ac9b4","Security Analyst","E00401","Replacement/new hire during 2023",,,,"20265275",75671
"Sales","317a50e1","2023-12-15","E00618-EVT-001","Hire","c66b7344","Sales Operations Analyst","E00612","Replacement/new hire during 2023",,,,"20265275",87695
"Human Resources","435df9c0","2023-03-07","E00619-EVT-001","Hire","e9bae6cc","Compensation Analyst",,"Replacement/new hire during 2023",,,,"20265275",76306
"Operations","a3a32aa1","2023-02-14","E00620-EVT-001","Hire","fb12a5ee","Operations Analyst","E00150","Replacement/new hire during 2023",,,,"20265275",87178
"Engineering","a993afcf","2023-11-02","E00621-EVT-001","Hire","05c59a4e","DevOps Engineer","E00356","Replacement/new hire during 2023",,,,"20265275",112345
"Finance","3468ad13","2023-04-05","E00622-EVT-001","Hire","9a7f970a","Financial Analyst","E00457","Replacement/new hire during 2023",,,,"20265275",89552
"Human Resources","4c58c717","2023-03-28","E00623-EVT-001","Hire","8074747e","HR Manager","E00107","Replacement/new hire during 2023",,,,"20265275",106540
"Customer Support","60f94a9c","2023-11-27","E00624-EVT-001","Hire","00014ff0","Implementation Specialist","E00431","Replacement/new hire during 2023",,,,"20265275",65650
"Operations","b084eafa","2023-03-24","E00625-EVT-001","Hire","e4ccb685","Logistics Coordinator","E00308","Replacement/new hire during 2023",,,,"20265275",55061
"Operations","b084eafa","2024-01-04","E00625-EVT-002","Lateral Transfer","3f643cda","Director of Operations","E00308",,"Operations","Logistics Coordinator",,"20265275",61517
