"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"cd3b3a17939a66bf8203ee93f88f2a21ee9736068f5b446ff705f83456c02027","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094759","51.521435","DCoR2uLDa+XM","E01000003","City of London 001C","Investigation complete; no suspect identified"
"5e87a41855095210068e7e4c5af11d9b2cae0adbcbee713b7ebf7d096cd56ba2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"0c0ce50ba565932f940785304a0fd3a1f47fcf1646bb8bc10757af08425873c1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074925","51.514924","SGtG4Bmftu5A","E01000005","City of London 001E","Investigation complete; no suspect identified"
"77a8b82e127965bfc147959d492783487a9c4dd5880a4245d15378219b8cb90d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100888","51.514448","K2EejeCr3cAS","E01032739","City of London 001F","Suspect charged"
"be869af6ff04f270895a4ff93eaa2d40bf50c69f9ae63a9950623f8cec8cdbce","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f84c056e83977ed817c45645bdaf0ac6bd01a7c7659ed05fe6e48bdb2bf23ebd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9af935aa68ad69c2f93902fa45a56cb50b9aff47d6d60f47244c0a7e2129f7c5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.099803","51.519026","U1TIwSdnm+El","E01032740","City of London 001G","Investigation complete; no suspect identified"
"b90a35638597292031e80967d77e513dd201a6a1e6e42ab1d33336040fa35a36","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092531","51.512658","D61oyWoo/y0F","E01032739","City of London 001F","Investigation complete; no suspect identified"
"716a0e02755a3a6fb32725c95820da9b5ed964a030332f449cce395a67d61b57","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0baf8d9eab4a59c3a6c1df3a8fa9b8f6a7c615c4ee0a3608e4b43ac9e0a691bf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Investigation complete; no suspect identified"
"44e1e49698484ba8441d93e474b98341d3627d1dca399221a4077e45c723c114","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"214be4ba26b6c3258feeed2498a2684a8069800d642197c43d65b8899f1cc7ad","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Local resolution"
"4440f2ad6de97064553728208d22a7701d3c1262cfaf6f5d9c00451d617957df","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"86bef7a5700aa163d77495a31cc1cd48e48dfbcdd92890d395a77e939a5afc00","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Unable to prosecute suspect"
"db269f6e04a5bad9b4d163f9eb3ab3d1488dd995392349ce6550207dee8b862d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"741b206c2c302d7e72b340d1c24f4258687732ff71f7ca19efa0d248bc716db7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092971","51.516271","N9p0S3B92stX","E01000002","City of London 001B","Investigation complete; no suspect identified"
"7b59b3bf156a593016bcf1f7768c44608edcd63dc32abd0c67560bb5307e2f7a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"3867e93223cae67b9b3a8a31fcae6b0a77b974976d2fc1c517b78b91c114660a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"da0fc3668deb3eb303fab2190d7d60cbe14ced232fa0dda3c4d6735324c248ee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"54472135879d48212f01101619271167d427bc3b20b04134f9d21a5c2ca8dd86","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095764","51.512549","A58hQPgm6SYB","E01032739","City of London 001F","Investigation complete; no suspect identified"
"98eea2b680e60a61ae84ff646b25329d3849696459ba8ca669a6ffa4a6b66464","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093886","51.518166","ftkHCRBWewj9","E01000002","City of London 001B","Investigation complete; no suspect identified"
"77daa5bf8969aae662eaa0cf0fb54f73431a17b02c4732aa4ee054f09ba85d85","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089808","51.517461","Dr1HKFuRAjOt","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a27c668566a54346160efc969df54e0b459fe251c7591ffebde766594b19dbcf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Investigation complete; no suspect identified"
"eaeb613f1bcdabb04bdeda76565e704c4e3334c91adc35e42f3cfe7d13bd70a1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089208","51.509744","RwzWfPl/CR2y","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c2958855616b14a54abb720201b24c0ec7861d1639cb9d957462541bb696d159","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100888","51.514448","K2EejeCr3cAS","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ddb7f8c8e69271fe9fbd09fa46414c16c0488f5be226eee7daf93b4e1e6850e4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102134","51.513929","Yln+Zt2Pekjb","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c96bb87ac330582afc0820e3abc90b20aafb2f5cd78df248d378ce325e0be388","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088303","51.510728","qRAPoAaqobzc","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1596c0b5be21f2b475f8ca3c67d639acd14079d7f83f2d427888a8b6327721a9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Investigation complete; no suspect identified"
"5c77e2ca1cdab5d11b269859a1ef5cb7345d101a4840a17a667f3a9ab3f7f331","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.080448","51.520689","n6lmNRnLohIs","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c5ef51208fee4ca3b149476b9d99eb6291d9d142f3511aa627307fd4a5c3a62d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"3b279266d71a04530ebaacb4c03298eb7e9c46179466469c4a4de1479b2f6788","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"36660a5b46f6cc2cfc49c790670e36966b98d2d3d8b97fe6ca8e0340b5b8d601","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c2ae2c51cc13bebf4b9913194c041025bedc6103eefaa5115e681c39ce17455d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.112953","51.518231","mB4EflZ6PlN1","E01032740","City of London 001G","Investigation complete; no suspect identified"
"a2383fe13f5b99158b5c19337b1e5a3454263cad6a144f5cd580a892df009752","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"5cbfafbf78b10c8f4e5d92dea5795feb4546a6c49ee2bf15ada6fb6ec4375431","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Suspect charged"
"5cbfafbf78b10c8f4e5d92dea5795feb4546a6c49ee2bf15ada6fb6ec4375431","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Suspect charged"
"0ca17da29362be3e4c869ceec7436139df8c082c4ccb64e933a6ef016a71ceee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"035063f18efc8f0602ffd4bc9c70c0d0e4ec33f6118733885cf49953d419a77f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081813","51.520783","XNfKS156VFjO","E01033708","Hackney 033C","Investigation complete; no suspect identified"
"f6df1f6788b99d5e84933e10219ffe97888b7971e12779d7a097be0dc477974f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.080448","51.520689","n6lmNRnLohIs","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a58b1ab86a3a09b58a909a8fb52b6ab28394f62f2d0f910b086923974449a7b4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c1a56811ac0bff265047d40923f426a64f6ed08c9d75d7ddcc17b335d9c4a997","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"28ca0c73d39c3625c38e85805764e49473fd2dce2ed92b6e7dc3b2f9d42cfcaa","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Investigation complete; no suspect identified"
"361e7c5f2f186902a08c679afb447164f83a1bd0b160071018f611ae108401bf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"91a21f97023e56b0e2bde9128f037a03607078822e99749e55f75a4e620505b1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082648","51.520455","Ok5uODuqRWlf","E01033708","Hackney 033C","Investigation complete; no suspect identified"
"2a305a67aac6153ccacfd44aa55794c9c5ccd3b10016249f60ccf6a909315b9b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"e5e832f25f1d4ed43076f5a2fd8bfccc56124184fb0c643075e91504b22f1fa9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Suspect charged"
"90dfd17edec6ddf1fd6a6c4ff1545aa993c8efc54e74bba3151ee5799b464a7e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101359","51.518700","XLcOMJo3P89O","E01032740","City of London 001G","Investigation complete; no suspect identified"
"28c48f35c61096aa016e24d8850d5d22713472b8a9106aa5a8f4f419fae4cecb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"4802177af148d4b145686dbce25d0275bba0ad2aa192d867140aa8b761513d9e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081091","51.508820","ysbDHw8rZtGc","E01032739","City of London 001F","Investigation complete; no suspect identified"
"406ad68741307f08b082823c2e502901a66273e4511f4872d8cf73128e22d335","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b8231d1d574b0e8d426023f0a08e132151f69c9fca849c6a21ee4064a25c2e91","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088456","51.514975","j6Qjlg8Y28+0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"879e101f54451b7176d7fc2743237ca910dd223bfc849fcb3aebbad6bfb0e013","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084559","51.510316","CGgv0XSNSA0o","E01032739","City of London 001F","Investigation complete; no suspect identified"
"67f6be9122a11ec74069275bdb22d5636691bf45e82c602be694e40342467881","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"56c43665cbff2cfa130f117809c89937b071fd14f4ca514802fb2f7d040b4e9d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c0d3d7dbeb2b0693c99f2ae68230148bcd650439d629dd573715c58d03199096","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.105131","51.513941","B0x0gByt0C2r","E01032740","City of London 001G","Investigation complete; no suspect identified"
"883f604b926bb8bc1fcda39ce33b74b17f4114973beec883e8d85f8c12b9aabb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0c186f20589aea51ed901e3c18c66cadf610a1b3341f275883635e7efede8bee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079127","51.509607","vylXhEcGHCdU","E01032739","City of London 001F","Suspect charged"
"d98a8c3c192db354ee14736d087d2640d6d6ac170b5e6ed99945a63cb8a74049","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"8861cebcf16eae0ba53190aff7310869377d03c5f273b588700bde837c241071","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079127","51.509607","vylXhEcGHCdU","E01032739","City of London 001F","Suspect charged"
"48a8e91adad31d577112b4ced3fcc8cdfe2ee6c014f1119d0a20f4f9ba1ce0f5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089822","51.516103","KN9vxC9GK5TR","E01032739","City of London 001F","Unable to prosecute suspect"
"44d417bca5267ddc8be0dfbdc06aaf97e6023a26b68a12756498e3e8d4a815be","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Unable to prosecute suspect"
"b7a4ab3572e665b92a060440d1f520d77e6b91a4ddbaef46f201aa23044365e2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102585","51.517308","jcU4tkl6Atw1","E01032740","City of London 001G","Investigation complete; no suspect identified"
"60c3c1744ace545d9fb85b1fe92956a46a8d49a7e27dbfd6ded14cecbd331dfe","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092531","51.512658","D61oyWoo/y0F","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f4790c14ad728c7fcf98e78bc12d947481202e08b4837bce2ac83a18e01609b6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fbba76dcd23bdd9aee1cd614caf970c636f4975e84498555ecffd879459baf7d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078278","51.513666","rduAJGOEoJ+h","E01032739","City of London 001F","Unable to prosecute suspect"
"2309a35c0dbd77d07701ab164aaa3497a21edf2abe2e7cbfc058669e2ac0a118","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.509700","Ks7ATs+LZtFU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f2be737164f8e834838737fec093ec77c7a1ca52e0a9d6ddd5776f1e13bd3872","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"86a2862914c95a583d95dbde7513bb8a7d2b9efc55fc1bfd3b49d6c16e6232cb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Unable to prosecute suspect"
"22eb502eb2513b97ce236ed83607a66ad1ade8cb1bbeb67d2ea8acd1037f3ea8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093886","51.518166","ftkHCRBWewj9","E01000002","City of London 001B","Investigation complete; no suspect identified"
"7e9e3e156404abfc136a93386943e4be6fc2f6736c061033cd1e80176d32e2af","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077070","51.510877","7IpFr2ZoaTYq","E01032739","City of London 001F","Investigation complete; no suspect identified"
"4ccff1bc403795a1e37ccc1672914ae5e7220d40a47bbab23d759c355f40bef4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Unable to prosecute suspect"
"78011d04e875b3a353e951f478489db8b30536f611db4fd1877f91dbc2b52507","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Unable to prosecute suspect"
"153e9f2647af9526d57ed482abede580a3599659fa681855e1e86748120c951c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Unable to prosecute suspect"
"89d68e1f4e3ff35bbf74f1ae95fe1a23cb314a7f70ee4a498bbea34494428fa2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"b32e107120349cf9169ddb6148f4f82353f4fe684da338044d155d7c90ca59d2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090648","51.520127","D3Pi+iJP3BhQ","E01000002","City of London 001B","Investigation complete; no suspect identified"
"300ba2ec59796aa74bed2940133d79ad06de17fedd746521d92b947441ab1264","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.096501","51.513874","eUyg/BfidGIN","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5d20b260b22f0b0c6583538682a0a61ad7f9144617bc6062c51c34d2c3ce8a41","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Investigation complete; no suspect identified"
"bf89b5059b4fd3ea903af50214bf26efe6477c5b7f58d8579c8503e3fd41e77d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Local resolution"
"feb20c90772146daf1de767433858bd99470a9cd45d0601a19843d2c15923b28","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Local resolution"
"ddf1213dc5957b1e0355cf81ba66e2c16dc473766c6d2ef30c6e068e03fa9ed6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7b561a82861d2600367f9b1932cabf1db6fa8ca16b02a4648d90e61d0c4117a8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104276","51.513712","Pxd6fwK2V5GQ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f4874b2c570bb26db18fcd9861b0451b0c17ab277cff3ef36c3e26ed99517642","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Suspect charged"
"62c58f3ceb315ce9962d9046ef1b5d16c7c7a61aee5cd9242539cc5c7d763afa","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Unable to prosecute suspect"
"5282a0a7f2d6b82bfb0c6cbb73b352db6f35092400e263550f2b40bf0088a813","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b2d9bfaae5424aaa7ef4e4d17c1d6755fa1959f2cd68d036ea5d4b8577fba3ab","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5abf5dd42ec86ec4046fa39d12589f2a44e2f7c7190baaba6bb4e4ab8976e21d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"053ae417ef003d1efc96eb0583fe4cf7ec587b985925df9840a5667c95d6a3cc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Unable to prosecute suspect"
"8e9a507f514cc20124c9011ba87aa0df68607bbd486f061275df764ee44a930f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Unable to prosecute suspect"
"94c9e8f64207c609cea554175950769da3e8ad5219785cc38a6e2d4125ab8be6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"598b624f586b85dafa9e722187966d6f25f9229cc85c18a877fb5b3b86eeb0c6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Investigation complete; no suspect identified"
"55ef0ce538cf80d820001ebfe75b5680436dc02cac1d9b4954ed6d318f9f32ff","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Investigation complete; no suspect identified"
"91672f95bdd1d104f66801d3035aa7eea6f98c6d2cf78d903a4a8f5a81b532ad","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"035819950fd9847c8c15da1951a94c77ad459479f459c85810fa5b657c8673f1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.112019","51.516067","uINqByvPCwmb","E01032740","City of London 001G","Investigation complete; no suspect identified"
"71b4648690b0189ffe9a3d0d7543e6cc688302a0928b5d1731ef7b002c3f110d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c4275e70d57d284047b728ee5f05d37448644a28ae14fcf8f5eaea8411be0652","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Investigation complete; no suspect identified"
"538103573fbc5ae68d015001083c8123d668e9e9eca03d09704e0a2fdb83354b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fb9759f60e6b3bd7593cebef080dcfb92c094a2de7e26c79ded4a9c1df864a61","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102134","51.513929","Yln+Zt2Pekjb","E01032739","City of London 001F","Unable to prosecute suspect"
"07614ffbed9d754e41223df1f405bd60950c98c95dbad65186524545a069c0fc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084836","51.511939","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"40dbf8b77844f42a2145374e4e29ed522322747341492ac223d840fba9f086b0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Unable to prosecute suspect"
"5b6bce21e0b7edd9e0f39c673e91cdc232d4b2c8be91b822a1de04f22e3dd51e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083600","51.509797","Lp+QDatf8AQk","E01032739","City of London 001F","Investigation complete; no suspect identified"
"130854eea9d35cfdbf2675b65db2030586b58edeb7e5a600c8aef948ba53f357","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092971","51.516271","N9p0S3B92stX","E01000002","City of London 001B","Formal action is not in the public interest"
"6e460ea7b76100fbe831bfbb5ea99e6aec0a5ead7a58585e4a448954b10666ec","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092531","51.512658","D61oyWoo/y0F","E01032739","City of London 001F","Investigation complete; no suspect identified"
"975a5171067dd715dc08568f350408d506f9a99a6c7d0b2f35547e92865989d1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Suspect charged"
"6728765c4918b2138215dc20df79d2e14944cd98ff61b326aedb6dc46d1d9b0d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"57ed877ef7034260936973430326614972dc5cc956de2eadc3aae20d1c07f37e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c9cf40ced34842b70e652ec298d3496b74b375709d8aee6417428f6d5f6b5e8e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Unable to prosecute suspect"
"8717d04bf826aac707e085e309f679db7fbbe865506484382a973b9fbc0fcfcb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Unable to prosecute suspect"
"c828a54de855bf8a6b31e5d1fe92d5d47e8f699eeb3aaed0d3638ed3a9cc2f6d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Suspect charged"
"af5d77a08f85e22af23479482d9ddc1b2efbac72dd502b7642dab9835ceaa8f8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.061215","51.519078","L5lPkCfhimHK","E01004208","Tower Hamlets 013C","Unable to prosecute suspect"
"02072fb78d0e7b0f942e13f57f914c78a47c15117c337430574417a72a73a03a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.061215","51.519078","L5lPkCfhimHK","E01004208","Tower Hamlets 013C","Unable to prosecute suspect"
"3c6b013900b09ea30eeba7261a2ae7b96850628ab2166ee8a8b798ab5d17c265","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.061215","51.519078","L5lPkCfhimHK","E01004208","Tower Hamlets 013C","Unable to prosecute suspect"
"297b191e20ef753d98cc57bec859a8bcc2baf6f039352609c0330c7500ca6592","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
